Path,index,distance
test,0,0.00681418984108717
test,1,0.022405425693372005
test,2,0.03763437047238072
test,3,0.04423537257543042
test,4,0.043919862402698406
test,5,0.036913013461866706
test,6,0.0295866860133307
test,7,0.02064695127174332
test,8,0.00799596518485779
test,9,0.0007000064598843281
test,10,0.0017720795050887306
test,11,0.01184219335075698
test,12,0.030154691594474703
test,13,0.05683622662271248
test,14,0.08822245924343841
test,15,0.12844913763450516
test,16,0.1796866850714829
test,17,0.0022384717078423044
test,18,0.0012227367687087654
test,19,0.012501851581022683
test,20,0.02863665671801585
test,21,0.03645356469920291
test,22,0.07921180947443895
test,23,0.1303354712585587
test,24,0.16621201552277498
test,25,0.17945919755611495
test,26,0.1721045761078096
test,27,0.031251405491208195
test,28,0.011956319661711512
test,29,0.0024918819476215104
test,31,0.003111409724905756
test,32,0.0016372252053700187
test,33,0.00013003297279234882
test,34,0.0013018300940245142
test,35,0.006300580426003899
test,36,0.0006490362444693254
test,37,0.0018907981939556562
test,38,0.008564722895029186
test,39,0.013589708955974666
test,40,0.004834920267051568
test,41,0.000208359947583725
test,42,0.07029441439941087
test,43,0.09891329298844997
test,44,0.11156684261608574
test,45,0.11663456748220125
test,46,0.09956645882776849
test,47,0.08375454788060543
test,48,0.015063443570362933
test,49,0.00647437683739327
test,50,0.0020268341561751058
test,51,0.00039977014579828385
test,52,0.0005909403610999675
test,53,0.0054010955377638
test,54,0.013258994362492449
test,55,0.0021050425242447046
test,56,0.0001128541785675452
test,57,0.0025771514565835485
test,58,0.006417804159086771
test,59,0.011031069362727797
test,60,0.01120711290330656
test,61,0.002901835105241779
test,62,0.0007986381883652305
test,63,0.0002565627481538879
test,64,0.01082991763809027
test,65,1.297438905545345e-05
test,66,0.0014198480438595285
test,67,0.004074834782685222
