Path,index,distance
test,0,0.1845147576953715
test,1,0.18399107415952987
test,2,0.1782517675387928
test,3,0.16989382104532025
test,4,0.15240688409286773
test,5,0.12490487752661983
test,6,0.0896613245011274
test,7,0.057477138495889535
test,8,0.029985427762368455
test,9,0.012022007841531068
test,10,0.0026565661644857297
test,11,7.166571321948201e-05
test,12,0.004348615277468437
test,13,0.014831268963415467
test,14,0.031480497441789046
test,15,0.05502416762546669
test,16,0.08907824736672987
test,17,0.050708820955195355
test,18,0.008451983231680282
test,19,0.0014195077822846125
test,20,0.016122051033125584
test,21,0.027121610632035997
test,22,0.06942713233094766
test,23,0.1003871817458194
test,24,0.12054631065419563
test,25,0.12924630997767128
test,26,0.11842765053065851
test,27,0.02013944713228244
test,28,0.0077296351758986415
test,29,0.0018205834857608627
test,31,0.009336657967841444
test,32,0.005120017376769259
test,33,0.0019089076685551154
test,34,7.595202239363275e-05
test,35,0.0006218001115018135
test,36,0.025839416819062322
test,37,0.005648292765766283
test,38,3.7904757242857023e-05
test,39,0.00010493648188014681
test,40,0.002526305440102239
test,41,0.01312417329129778
test,42,0.03402076069648341
test,43,0.058166162636846375
test,44,0.07109079527353646
test,45,0.06707776369803964
test,46,0.05343422915472973
test,47,0.04265852589898933
test,48,0.05440371105058395
test,49,0.02860800268064434
test,50,0.012501256421539209
test,51,0.006744731491950318
test,52,0.0026613186804873568
test,53,0.00014481849495873167
test,54,0.0004474877759883533
test,55,0.0023533830956566915
test,56,0.010091679067323223
test,57,0.016839023436429068
test,58,0.02571247120240583
test,59,0.04090607264576207
test,60,0.04733889635048938
test,61,0.015100586685436346
test,62,0.008623859402628442
test,63,0.00402909098302795
test,64,2.7328750722532824e-05
test,65,0.00712268777305658
test,66,0.012982633299456037
test,67,0.021022634727892897
