Path,index,distance
test,0,0.055081003009544216
test,1,0.07039748810972701
test,2,0.07540895281350668
test,3,0.07770954880943459
test,4,0.07527902063007941
test,5,0.060931102466756926
test,6,0.047152028338961594
test,7,0.03227128815109448
test,8,0.015642976477766135
test,9,0.0037953096589808943
test,10,4.070099849040609e-05
test,11,0.005488114133008204
test,12,0.019968128903438798
test,13,0.04204734330753834
test,14,0.07202364076453538
test,15,0.11308109597100535
test,16,0.16595826346971088
test,17,0.019910370653975273
test,18,0.0017173286409942756
test,19,0.0019289418489352173
test,20,0.010122988981576708
test,21,0.019641344098864533
test,22,0.04920855286545611
test,23,0.08336190413918021
test,24,0.11724061361532345
test,25,0.1390986766148834
test,26,0.13926607064384922
test,27,0.024522818912729782
test,28,0.009521938821261955
test,29,0.0020754491562638977
test,31,0.005101065819269168
test,32,0.0024234369750901763
test,33,0.0004320811021980564
test,34,0.0005097571406337265
test,35,0.0036771901838512644
test,36,0.0030913441606382763
test,37,0.00010292530739031136
test,38,0.0034701863229842367
test,39,0.006351353769208035
test,40,0.0010554448623693036
test,41,0.00020929688430437743
test,42,0.05450372277418725
test,43,0.07725897487514477
test,44,0.09166674081292003
test,45,0.09908133012350961
test,46,0.08231311091560356
test,47,0.06852205874062733
test,48,0.024773879509059737
test,49,0.012382499510452116
test,50,0.004858735692263583
test,51,0.0021215768245207434
test,52,0.00020778048320568843
test,53,0.00048664483742089093
test,54,0.003551087543560816
test,55,3.899931113704458e-05
test,56,0.001244310965761275
test,57,0.004111048444117138
test,58,0.008426475595651572
test,59,0.015175413203880606
test,60,0.01972514136070691
test,61,0.006768137057407531
test,62,0.0032278238644350976
test,63,0.0006949967097231724
test,64,0.002056921597889061
test,65,0.00028445568200818894
test,66,0.002337329830168877
test,67,0.005451147348695451
