Path,index,distance
test,0,0.2564763045845211
test,1,0.23415268171830583
test,2,0.21354381078745266
test,3,0.19244501891039867
test,4,0.16258673855204386
test,5,0.125673645586727
test,6,0.08528394342898238
test,7,0.05187589745855237
test,8,0.027109751554693973
test,9,0.011794113991792754
test,10,0.0033269156826166713
test,11,1.9644729223444735e-05
test,12,0.0021803691568352823
test,13,0.009133759345696157
test,14,0.02059683632194287
test,15,0.036906787789608875
test,16,0.0590053250470981
test,17,0.10126379292040177
test,18,0.04316520837898152
test,19,0.004441283490052905
test,20,0.002152142978956717
test,21,0.010012829872393603
test,22,0.04437169208831804
test,23,0.07318966670335358
test,24,0.09395495382406882
test,25,0.09854052725393214
test,26,0.08513684869975702
test,27,0.008077385801242398
test,28,0.0031472514042757416
test,29,0.0007186133146402929
test,31,0.01214424026894545
test,32,0.006147527874969749
test,33,0.0024225275372176114
test,34,0.0003297785368854278
test,35,0.00012101446050438724
test,36,0.04351149682158162
test,37,0.017704774875092588
test,38,0.004578330212189563
test,39,0.0011952954295779694
test,40,0.008963573883643217
test,41,0.023714369020533255
test,42,0.016121959637043215
test,43,0.03315761407685214
test,44,0.044241789328537506
test,45,0.04461026505951171
test,46,0.032745223000696044
test,47,0.023601556467322538
test,48,0.05777494241908776
test,49,0.029712507884454675
test,50,0.011492567930737274
test,51,0.005612729779850056
test,52,0.0014678834118785344
test,53,3.921186478805794e-05
test,54,5.254900046425259e-05
test,55,0.002368972086203902
test,56,0.00933009867103729
test,57,0.01700539067010931
test,58,0.026702347965756768
test,59,0.042482799761559886
test,60,0.05155941926053209
test,61,0.013729649881386363
test,62,0.006995151833433244
test,63,0.002467881142718009
test,64,2.5592967954013446e-05
test,65,0.007103765090284542
test,66,0.014048447272151376
test,67,0.022610480842732317
