Path,index,distance
test,0,0.0853304731053075
test,1,0.10017483727796306
test,2,0.10723535400082462
test,3,0.1100158622642865
test,4,0.10397768701472998
test,5,0.08855851843139162
test,6,0.07008238224021934
test,7,0.05026393839496002
test,8,0.02755125471784292
test,9,0.011394192666486225
test,10,0.0021001527454049818
test,11,0.00020668175914251297
test,12,0.005483722717302575
test,13,0.01714975491393489
test,14,0.03622252397856085
test,15,0.0650566518363701
test,16,0.10570728684217867
test,17,0.028971545362920903
test,18,0.0025449239275396884
test,19,0.004694327327887882
test,20,0.021935662740087958
test,21,0.03270311195058351
test,22,0.06319703405697308
test,23,0.09323582313506207
test,24,0.11185110224047934
test,25,0.11730514046297946
test,26,0.10456590983794967
test,27,0.02199060433505895
test,28,0.008370861183952805
test,29,0.0019163973600375694
test,31,0.004927647896248999
test,32,0.0028442569451547772
test,33,0.001187717642563757
test,34,4.937335992138969e-05
test,35,0.0003633500786975885
test,36,0.0043796517027760995
test,37,8.464899671434267e-06
test,38,0.0024319550089426656
test,39,0.003424817137718139
test,40,8.845273926250119e-05
test,41,0.0016546942839321677
test,42,0.03804706583819861
test,43,0.05691596870922255
test,44,0.06756685335710455
test,45,0.06606025153042083
test,46,0.0529161729191151
test,47,0.043090734823101995
test,48,0.031067246535718684
test,49,0.019054022915433344
test,50,0.010006616588538297
test,51,0.006616738784553378
test,52,0.003082859801229576
test,53,0.0010045239042650866
test,54,0.00032434457681429496
test,55,0.004162769345854689
test,56,0.010403070864700603
test,57,0.015818841798380223
test,58,0.021629017308579912
test,59,0.028621836437206616
test,60,0.025985256305420368
test,61,0.012626638341573515
test,62,0.008383528157209441
test,63,0.0047048877837662095
test,64,0.0010969673245760925
test,65,0.006821475933524224
test,66,0.011383114695781904
test,67,0.016015535954971405
