Path,index,distance
test,0,0.14853565187511475
test,1,0.15196477547841347
test,2,0.14699097503980907
test,3,0.14236990460676824
test,4,0.13098005013275216
test,5,0.10666458997941464
test,6,0.07668315881014853
test,7,0.05028241877631234
test,8,0.02426396692315258
test,9,0.007602425593977058
test,10,0.0003772593082855824
test,11,0.0023128928588256326
test,12,0.013010218767757098
test,13,0.03025961496336549
test,14,0.054839598475967866
test,15,0.08876385161677658
test,16,0.1328768277982877
test,17,0.04663232984852539
test,18,0.004351266787896213
test,19,0.00434411278501412
test,20,0.021517626775620413
test,21,0.03770638871778775
test,22,0.0870263496672028
test,23,0.12440821056606755
test,24,0.1557441845457399
test,25,0.16772609235049663
test,26,0.1592145842444328
test,27,0.030784364813961518
test,28,0.011559336861043601
test,29,0.00257868467157496
test,31,0.006627770152110912
test,32,0.003339768211034877
test,33,0.001176206039012473
test,34,2.1198193026483736e-06
test,35,0.0012900035611423943
test,36,0.011499017816898549
test,37,0.00027742047625733957
test,38,0.0036265166603515198
test,39,0.00578724944446829
test,40,6.081517891498578e-05
test,41,0.004232052344339543
test,42,0.06096292212578436
test,43,0.0903111240662865
test,44,0.10643464446168216
test,45,0.1036363404728492
test,46,0.08391364830269121
test,47,0.07029308446716698
test,48,0.03635760441649549
test,49,0.020967471838149843
test,50,0.009112994965370103
test,51,0.005261303578977583
test,52,0.0015579505774389046
test,53,5.025590975871186e-05
test,54,0.0006545456291305873
test,55,0.001160272780670546
test,56,0.007016080112049683
test,57,0.012775181546894387
test,58,0.019216550397944454
test,59,0.028205359982293565
test,60,0.030097497395649264
test,61,0.012946357389982621
test,62,0.007745636439942749
test,63,0.0033633474424406007
test,64,3.1956263618404535e-05
test,65,0.0036009824178379057
test,66,0.00788453687338464
test,67,0.013421722506239853
