Path,index,distance
test,0,0.07150811437145721
test,1,0.0889284278749981
test,2,0.1006460414219692
test,3,0.10943045178646194
test,4,0.10921638079853402
test,5,0.09720532864467757
test,6,0.07336229658604654
test,7,0.046849489579919634
test,8,0.022216027476554934
test,9,0.006707635362925624
test,10,0.00035543989529807085
test,11,0.0016545408848475107
test,12,0.009712475201380633
test,13,0.023352933433810508
test,14,0.04399856826714588
test,15,0.07385874680553606
test,16,0.11473500194502406
test,17,0.009992641148714898
test,18,0.0005844930856322428
test,19,0.020301384417698354
test,20,0.04566172952243863
test,21,0.05397916562162597
test,22,0.08872488200841522
test,23,0.1239831189092151
test,24,0.14308524414542567
test,25,0.1471061616361251
test,26,0.13205436408701643
test,27,0.032934385108551734
test,28,0.012430270096849827
test,29,0.0026829779750326965
test,31,0.004312928701143859
test,32,0.0027285844969824335
test,33,0.001252468873849777
test,34,1.2345174591144037e-05
test,35,0.0006884060964917893
test,36,0.00190085921302785
test,37,0.0002046874107874963
test,38,0.0035390554853775846
test,39,0.006473296276537699
test,40,0.0008229846468436053
test,41,0.0003155494628489519
test,42,0.04942346605039716
test,43,0.06728547620174896
test,44,0.07815703561078247
test,45,0.08071127143142398
test,46,0.06535696420304893
test,47,0.05509092512991154
test,48,0.03102206923777795
test,49,0.017905931624650373
test,50,0.010662211844421954
test,51,0.006582168493510676
test,52,0.002687406981907947
test,53,0.0006467525695234011
test,54,1.370548287904505e-05
test,55,0.0019471027974669042
test,56,0.005756693422218184
test,57,0.010730434553352985
test,58,0.01653224231040684
test,59,0.023419316338257667
test,60,0.026460159495738655
test,61,0.012809287633775424
test,62,0.007835978385053344
test,63,0.003739854033586787
test,64,5.46803374902316e-05
test,65,0.003979919982683988
test,66,0.008053817001806962
test,67,0.013101162808034528
