Path,index,distance
test,0,0.06679918424244513
test,1,0.10575905741234481
test,2,0.1248535642520261
test,3,0.12930027871688932
test,4,0.12310621067808725
test,5,0.10522483733124621
test,6,0.08185843239616086
test,7,0.0587035607903752
test,8,0.032604768718495825
test,9,0.012640122733819759
test,10,0.0018375645567083598
test,11,0.000556200066463397
test,12,0.008447384315298012
test,13,0.024577826003440273
test,14,0.050697198613660954
test,15,0.09014499541437881
test,16,0.14214132391700451
test,17,0.0002067729654966488
test,18,0.014030266486847909
test,19,0.03371902783500713
test,20,0.04575845779825294
test,21,0.04837378713243978
test,22,0.06383017902186194
test,23,0.09130555697176157
test,24,0.11851790300518483
test,25,0.13424200186648505
test,26,0.13251153680059924
test,27,0.03664616182219982
test,28,0.014214249795762024
test,29,0.0030402712958926825
test,31,0.005241539148488905
test,32,0.0027826361274819744
test,33,0.0008379508717483164
test,34,0.0002519801813360978
test,35,0.0030759662059223203
test,36,0.00016564656285167345
test,37,0.002844067031430919
test,38,0.010068890352846194
test,39,0.014010927803350448
test,40,0.0048246894850959565
test,41,0.0007248347423350898
test,42,0.058967041866315295
test,43,0.07664390512162567
test,44,0.08447289828075966
test,45,0.09014153227204169
test,46,0.07516393927237375
test,47,0.06655411939459255
test,48,0.03457406749497216
test,49,0.016798639748218935
test,50,0.006535070282845945
test,51,0.0028160708700755155
test,52,0.00034975957375216193
test,53,6.816570651801968e-05
test,54,0.00026123379946585423
test,55,0.0012710408770160164
test,56,0.006581822060920506
test,57,0.013001285930013706
test,58,0.02140759958727545
test,59,0.0307789614402173
test,60,0.02809458640517759
test,61,0.010373487908782564
test,62,0.004937531502559933
test,63,0.0013513363037606085
test,64,2.369240940747197e-05
test,65,0.003164220118314298
test,66,0.007623055058979866
test,67,0.014411835762003222
