Path,index,distance
test,0,0.11856388500816462
test,1,0.13146885101553574
test,2,0.1392721726174344
test,3,0.1414050325001327
test,4,0.13250522836268253
test,5,0.11416911072107616
test,6,0.08886484448599674
test,7,0.05915251499217633
test,8,0.03343433996824774
test,9,0.013908269497451609
test,10,0.0022944071977396563
test,11,0.0002892319688323486
test,12,0.0058340041955305955
test,13,0.018199443127478565
test,14,0.036913261057049396
test,15,0.06394338008109157
test,16,0.10021084633912092
test,17,0.03040322293235409
test,18,0.0021636316763644636
test,19,0.006880388191254805
test,20,0.02820196207722847
test,21,0.04171209086538208
test,22,0.0879477084364454
test,23,0.126509519582915
test,24,0.14971682389275986
test,25,0.15297487395275056
test,26,0.13738068444673202
test,27,0.025969931302875948
test,28,0.01045080026228995
test,29,0.0025475900730803636
test,31,0.008332383671571186
test,32,0.004929460122354401
test,33,0.0019983100542685373
test,34,7.2279300425970305e-06
test,35,0.001374878377465194
test,36,0.015474791056163006
test,37,0.0022088414415757374
test,38,0.00018185699485451234
test,39,0.0015127112808314136
test,40,0.0003697661653074835
test,41,0.005583305783651404
test,42,0.04893278045631588
test,43,0.07026505167859376
test,44,0.08072520182736198
test,45,0.07872442922901568
test,46,0.06577832589080845
test,47,0.055745167173704924
test,48,0.04778685405735539
test,49,0.027913539630575857
test,50,0.012191531878630313
test,51,0.006540678980741732
test,52,0.0017983186236781856
test,53,2.0354896052454663e-05
test,54,1.6967811250601095e-05
test,55,0.004280803493356022
test,56,0.015041904165186137
test,57,0.02387157472804624
test,58,0.034917939357147265
test,59,0.046968884083242735
test,60,0.04202938330630157
test,61,0.014387280348963083
test,62,0.007564901014307068
test,63,0.0028827399421801347
test,64,2.689813425538201e-05
test,65,0.011788335863498478
test,66,0.0196650787553303
test,67,0.029255268748755725
