Path,index,distance
test,0,0.10745917570433061
test,1,0.12452748586623774
test,2,0.13190211779445693
test,3,0.12799271298621906
test,4,0.11379194200573739
test,5,0.09276110408522997
test,6,0.0707093837541708
test,7,0.046891959665759764
test,8,0.024560901246247213
test,9,0.010289498324000168
test,10,0.0018522649399400626
test,11,0.00023688410254474324
test,12,0.005855536930543415
test,13,0.018073703432732735
test,14,0.03689500534783241
test,15,0.06333584322802621
test,16,0.09782264820960118
test,17,0.026129658085600194
test,18,0.0025927493647491806
test,19,0.002055499750442724
test,20,0.012530350372171872
test,21,0.018975038156798685
test,22,0.03937789849207318
test,23,0.06439407394615826
test,24,0.08661317845733085
test,25,0.1019764087244941
test,26,0.10087063403459662
test,27,0.014102570585645013
test,28,0.005449522025015918
test,29,0.0011298179432290834
test,31,0.007903819522524058
test,32,0.004012838518723694
test,33,0.0011707456599117094
test,34,3.591176879202962e-07
test,35,0.0010230770800354616
test,36,0.011911154956783743
test,37,0.0032205759215769847
test,38,0.00014865945718822715
test,39,0.0007370029171152037
test,40,0.0005295940323364334
test,41,0.004714403646254972
test,42,0.02969044761338091
test,43,0.03991451378809685
test,44,0.047822786003402395
test,45,0.056071275546873856
test,46,0.043825938912009255
test,47,0.03566360845823302
test,48,0.03634988818578877
test,49,0.019280069263964306
test,50,0.008656206468015237
test,51,0.004842773424764024
test,52,0.0013579859506824832
test,53,0.000105035422201194
test,54,8.043724480000236e-05
test,55,0.001255434474439876
test,56,0.005412279128886199
test,57,0.010721878118709838
test,58,0.017300062184695264
test,59,0.027253028960493864
test,60,0.03040490764954573
test,61,0.011374732521502895
test,62,0.006492917532251452
test,63,0.002418617776488996
test,64,1.310681711030881e-05
test,65,0.002712217743878087
test,66,0.006898676996040964
test,67,0.012276943695506581
