Path,index,distance
test,0,0.2684838701799377
test,1,0.26543526379492477
test,2,0.2524082612035299
test,3,0.24037369035127354
test,4,0.21233406370032426
test,5,0.17223331203192327
test,6,0.12568259205557175
test,7,0.0811415943660524
test,8,0.04485275261107913
test,9,0.022789008404126343
test,10,0.009163076320445884
test,11,0.0015300310746038104
test,12,0.00037797935419459083
test,13,0.006345966420263749
test,14,0.020267691950890176
test,15,0.04196813677735478
test,16,0.07099646893744871
test,17,0.032983412818904156
test,18,0.0006148833818289123
test,19,0.008105079075159227
test,20,0.023828248913087324
test,21,0.03140031403017984
test,22,0.05592639201420424
test,23,0.08321962476777411
test,24,0.10450403184053803
test,25,0.11312362373680884
test,26,0.10041198664488837
test,27,0.023310856647826173
test,28,0.008968206037093363
test,29,0.0019063890794960292
test,31,0.009421007589986874
test,32,0.005595591940824707
test,33,0.0028574861129399
test,34,0.0006604914319759958
test,35,1.5500413652613787e-07
test,36,0.016074606561356175
test,37,0.003388461613152427
test,38,2.6924685880502786e-05
test,39,0.0006764266592880208
test,40,0.0007107704949985694
test,41,0.00656713746507831
test,42,0.029875987621339473
test,43,0.04295275219143546
test,44,0.050098707692776134
test,45,0.05362447501548695
test,46,0.04223185444141886
test,47,0.03472229903773549
test,48,0.05560250299139313
test,49,0.031021408923789018
test,50,0.01590047840305986
test,51,0.012067864597449351
test,52,0.0070128250480785415
test,53,0.005030424476174855
test,54,0.005864910720339123
test,55,0.011857481450730734
test,56,0.017932404768267518
test,57,0.02521612346544644
test,58,0.03287508866790689
test,59,0.04584054350174249
test,60,0.04785344503931366
test,61,0.019230126424227723
test,62,0.014148101192332785
test,63,0.00897217837655595
test,64,0.007881851442289145
test,65,0.013661680878082283
test,66,0.020270476354928957
test,67,0.02652684179273823
