Path,index,distance
test,0,0.0543770010076674
test,1,0.07568275416161863
test,2,0.09124518854775043
test,3,0.10591956860320806
test,4,0.10852336179886846
test,5,0.09400820425972978
test,6,0.06954045453901625
test,7,0.042532914337589545
test,8,0.019948398313970106
test,9,0.005905305898241675
test,10,0.00015831635210761252
test,11,0.0022189909611053382
test,12,0.010896039267209723
test,13,0.02518363780441435
test,14,0.04433080266653189
test,15,0.07028412282232577
test,16,0.10456087611249898
test,17,0.007635164572140307
test,18,0.0002063934437130932
test,19,0.020507764649547844
test,20,0.044536586511922605
test,21,0.05487424935210228
test,22,0.11041031014789571
test,23,0.14529294322244746
test,24,0.1620037493680604
test,25,0.15638132790852455
test,26,0.1342740928458236
test,27,0.031701793481049956
test,28,0.012094218945313262
test,29,0.0027415636636827223
test,31,0.005537147782627705
test,32,0.0031872334605723696
test,33,0.0012206252342710222
test,34,2.537282041981115e-05
test,35,0.001893125718244626
test,36,0.0045789205362165575
test,37,1.1239063166468277e-05
test,38,0.0026610343327393426
test,39,0.004461945076073004
test,40,0.00010443514891311789
test,41,0.001715791484284357
test,42,0.05050307721086578
test,43,0.07426850703722943
test,44,0.0854441371830238
test,45,0.08285093466423965
test,46,0.06969114188662928
test,47,0.05762247375752472
test,48,0.037638772670085974
test,49,0.021673747107698094
test,50,0.009440956130125744
test,51,0.004583954664830525
test,52,0.0009619566816548852
test,53,2.3874495124753814e-05
test,54,0.000372149546374656
test,55,0.0013778026624933215
test,56,0.0073045880146696
test,57,0.014139830405426101
test,58,0.022966995136080914
test,59,0.033992823265081906
test,60,0.03140725014483081
test,61,0.012543955590554878
test,62,0.006060955971690207
test,63,0.0021030970765090196
test,64,4.682444273751418e-05
test,65,0.004262403761340128
test,66,0.009604566428442318
test,67,0.017198511091256363
