Path,index,distance
test,0,0.3232564771400349
test,1,0.30964217503133484
test,2,0.3054125891551307
test,3,0.28953835347849766
test,4,0.24533969808813982
test,5,0.19069908458383467
test,6,0.1370657615740486
test,7,0.08671070114422186
test,8,0.047198717727920836
test,9,0.02581066658024056
test,10,0.012690316656390088
test,11,0.004322522024130637
test,12,0.00010567076238854334
test,13,0.001963068485246078
test,14,0.009072766080098105
test,15,0.020999346626394466
test,16,0.03920847130522087
test,17,0.05918838599406795
test,18,0.009763420256760802
test,19,0.0010292912270094545
test,20,0.010981862840777512
test,21,0.015341994751868704
test,22,0.045227849065663794
test,23,0.06743014172596307
test,24,0.08106511959962115
test,25,0.0830770991422759
test,26,0.06621820621762298
test,27,0.013260966797659979
test,28,0.004938654174271528
test,29,0.0011013880949175547
test,31,0.014849105061516155
test,32,0.008007660969802433
test,33,0.004079492712031008
test,34,0.001181477932644337
test,35,8.303285754807099e-05
test,36,0.029521168482363636
test,37,0.007062831459995422
test,38,0.0005162017972318855
test,39,0.0002573242374384055
test,40,0.0042880706235842725
test,41,0.01537564302213601
test,42,0.014335143673893769
test,43,0.030714907926699953
test,44,0.03926787511254348
test,45,0.033698738932236405
test,46,0.0247877760195494
test,47,0.018364426260417344
test,48,0.07614362251585793
test,49,0.03884677693624561
test,50,0.020207697884521147
test,51,0.013028352396494136
test,52,0.006834185357588507
test,53,0.00399335739586848
test,54,0.0026376364276459174
test,55,0.00821063335563288
test,56,0.013138459780852707
test,57,0.020960185690042765
test,58,0.031015102010663598
test,59,0.05056553693691279
test,60,0.06483147161540115
test,61,0.023846770487847557
test,62,0.0153770042910093
test,63,0.008899194769161567
test,64,0.004452521032275891
test,65,0.009570126710479632
test,66,0.016964483211832082
test,67,0.026045462508765937
