Path,index,distance
test,0,0.25931926317229215
test,1,0.2790175278322572
test,2,0.2806861137467146
test,3,0.27220338006684497
test,4,0.23921841025630952
test,5,0.18697832996249286
test,6,0.13269719265740565
test,7,0.09381208965521437
test,8,0.06148712225099617
test,9,0.03863461606558416
test,10,0.02078456744774204
test,11,0.00795536748676795
test,12,0.0012574854160690707
test,13,0.00046667160786051376
test,14,0.005785534364837641
test,15,0.017948626484940222
test,16,0.03590466678679971
test,17,0.017528135999905325
test,18,0.002702799827107527
test,19,0.02611215535532785
test,20,0.04430877023813207
test,21,0.04952552105090913
test,22,0.05882793216890325
test,23,0.07219399386777914
test,24,0.07621598649068362
test,25,0.07335825311048472
test,26,0.05797673832739314
test,27,0.023773056995307074
test,28,0.009292123063473157
test,29,0.0021354433137101836
test,31,0.009804897154590209
test,32,0.0064439907434612476
test,33,0.0038588810024979825
test,34,0.0014964134030315268
test,35,0.00024848859498149967
test,36,0.0018167924625320797
test,37,0.001979841693968809
test,38,0.0076228027966509515
test,39,0.004140880923301116
test,40,0.00042780602618086583
test,41,0.0005110253510163254
test,42,0.023521868969330728
test,43,0.04048871251976671
test,44,0.04572471625325636
test,45,0.03792006335822429
test,46,0.030088881876579987
test,47,0.02531770374769937
test,48,0.054722255873341785
test,49,0.030567812350900447
test,50,0.017423094417760798
test,51,0.013710576138531994
test,52,0.009238880774394165
test,53,0.007924059754834456
test,54,0.008467637014297535
test,55,0.012685786747228978
test,56,0.01780195862892031
test,57,0.02346469819102337
test,58,0.030338180844471374
test,59,0.04144842411794314
test,60,0.04665401241094713
test,61,0.022809023436244025
test,62,0.01729246638091242
test,63,0.012770609721341586
test,64,0.009674941663189829
test,65,0.012395270791560442
test,66,0.01721558468501172
test,67,0.023025878758362484
