Path,index,distance
test,0,0.10467212992174413
test,1,0.11365497587784368
test,2,0.11744713919181549
test,3,0.11683633106673019
test,4,0.11345968029026032
test,5,0.10057065640387486
test,6,0.0784425976634866
test,7,0.052323826872825774
test,8,0.027492189252119048
test,9,0.010332119375281446
test,10,0.0018125363863630284
test,11,0.00019302732295745084
test,12,0.004663113409966835
test,13,0.014401286134018254
test,14,0.029199732845588744
test,15,0.04928411982101444
test,16,0.07619927884729483
test,17,0.04421361274590507
test,18,0.015367983299064969
test,19,8.286215277708564e-05
test,20,0.007318937876761966
test,21,0.01810855790245225
test,22,0.04786041671758268
test,23,0.08160889883290445
test,24,0.10544905014462469
test,25,0.10947715190701368
test,26,0.0943731945823264
test,27,0.014416204354878559
test,28,0.00590141412767875
test,29,0.0014330771605917114
test,31,0.01199517171526232
test,32,0.005877585060278467
test,33,0.002195776839367336
test,34,3.107338922336833e-05
test,35,0.0011607798707476968
test,36,0.021543607048400415
test,37,0.006238448683495212
test,38,0.0005140812625402669
test,39,9.735824204937238e-06
test,40,0.0018988742009731219
test,41,0.009571257647743248
test,42,0.0295313076293664
test,43,0.049089306658710474
test,44,0.060136180803654016
test,45,0.05923971364869862
test,46,0.050085909338939416
test,47,0.03917784277168124
test,48,0.054325352247045045
test,49,0.03024509562662825
test,50,0.013677465979062164
test,51,0.006997081936908178
test,52,0.0017740001441783892
test,53,2.495527539059239e-07
test,54,0.0010086831057704027
test,55,0.0007444488047352316
test,56,0.006334814809502931
test,57,0.013814905370613584
test,58,0.023852824673704642
test,59,0.03834236486472509
test,60,0.04658154831952799
test,61,0.016467519031488576
test,62,0.008535340390662283
test,63,0.0029643957004296118
test,64,0.0002586293741073664
test,65,0.004659973255662808
test,66,0.011038811350194355
test,67,0.01993264312738363
