Path,index,distance
test,0,0.07684695908274763
test,1,0.08005462335586366
test,2,0.08157557379028557
test,3,0.0803986353234416
test,4,0.07454014139188692
test,5,0.058629375191487365
test,6,0.04222444353852339
test,7,0.027139962334252865
test,8,0.01242488309040335
test,9,0.0029769497457922123
test,10,7.455741148643114e-05
test,11,0.005081103595312886
test,12,0.018634982277287104
test,13,0.0399525163011446
test,14,0.07057847156115626
test,15,0.11373478236606449
test,16,0.17193070618794792
test,17,0.023438170665486147
test,18,0.0010125524442854417
test,19,0.005484717472086675
test,20,0.019627198021570758
test,21,0.03113262543066253
test,22,0.07232023471596505
test,23,0.11552283845856637
test,24,0.15134958884705163
test,25,0.16793639719601505
test,26,0.1583416611612769
test,27,0.02246026605235074
test,28,0.008595902339024297
test,29,0.001779274460152025
test,31,0.004584590574685743
test,32,0.002167627085071011
test,33,0.0005373472536426283
test,34,9.667670765534098e-05
test,35,0.0018284298096606921
test,36,0.010130191244312692
test,37,0.00118096321210992
test,38,0.0006619501784244086
test,39,0.002179266356035714
test,40,0.00016406829296777836
test,41,0.005204223138091435
test,42,0.04751568938623718
test,43,0.07077862627540987
test,44,0.08615786024554029
test,45,0.09109525173036093
test,46,0.06980147933336112
test,47,0.055010436488915015
test,48,0.021704336678185054
test,49,0.012307599958481408
test,50,0.005321974527755624
test,51,0.0026312427085739554
test,52,0.0004709981932478069
test,53,3.9066140918198045e-05
test,54,0.000851678526118893
test,55,0.0006659663326217258
test,56,0.004241297446735515
test,57,0.008531745492580511
test,58,0.013734657396170302
test,59,0.018883103679327107
test,60,0.017521270692423485
test,61,0.007352000298674444
test,62,0.0037517158286179964
test,63,0.001195758874974251
test,64,0.00016906633886226707
test,65,0.002278353885777573
test,66,0.005613148073121965
test,67,0.009776455714339383
