Path,index,distance
test,0,0.272588522742623
test,1,0.25332569174503394
test,2,0.23909035676301205
test,3,0.22083426500219838
test,4,0.19188341112792573
test,5,0.1494852516782218
test,6,0.10388901263542594
test,7,0.0666585653809394
test,8,0.03684116436152374
test,9,0.01737463856586985
test,10,0.005490930407127559
test,11,0.00027050164514197395
test,12,0.0017737031918059198
test,13,0.0093483258723841
test,14,0.024241305281375802
test,15,0.048668715649304195
test,16,0.0833140134514605
test,17,0.06071092630376618
test,18,0.010731648138315397
test,19,0.00030571995083261694
test,20,0.00766238475556158
test,21,0.0168034726456322
test,22,0.05735613394619132
test,23,0.08388382228963187
test,24,0.10563613389237636
test,25,0.11684724513178624
test,26,0.10878375672748597
test,27,0.011276244452535278
test,28,0.004299916647500623
test,29,0.0010684946311360077
test,31,0.010779041024457814
test,32,0.005772175903945409
test,33,0.002639026727146998
test,34,0.0004626453946343645
test,35,3.707618171278071e-05
test,36,0.026331321076153325
test,37,0.008096969581676716
test,38,0.0007703232756880452
test,39,8.941062850298387e-05
test,40,0.004832771579067807
test,41,0.015602649315848982
test,42,0.020390325219968197
test,43,0.03735392728787068
test,44,0.0489947713285287
test,45,0.049470362602580975
test,46,0.03578602529125008
test,47,0.02611555461625925
test,48,0.056196162598845745
test,49,0.028778121257129197
test,50,0.012862255374816778
test,51,0.00747895178206659
test,52,0.0033044754342149707
test,53,0.0009707837315420242
test,54,9.221810997206425e-05
test,55,0.003650603648311934
test,56,0.010292410200901103
test,57,0.016861357485492556
test,58,0.02521179412308927
test,59,0.03952110894555061
test,60,0.04734313286442926
test,61,0.01742192959726374
test,62,0.010785175749724485
test,63,0.005976279356280867
test,64,0.0006149550589513719
test,65,0.006334238529863034
test,66,0.011227744742014378
test,67,0.018149880367734572
