Path,index,distance
test,0,0.019354213788334018
test,1,0.03179855247688057
test,2,0.037628761074046224
test,3,0.040440714951571866
test,4,0.043217030514756116
test,5,0.04095164006619334
test,6,0.03570905920203682
test,7,0.02579375495942471
test,8,0.01178231266343921
test,9,0.002527802848358185
test,10,0.00010769519486297785
test,11,0.004980050124714253
test,12,0.0166882943415001
test,13,0.03455831742416238
test,14,0.058841083448370135
test,15,0.0921774073107916
test,16,0.1324764417094788
test,17,0.003522470691625812
test,18,0.0004778882587470612
test,19,0.01209089393956686
test,20,0.02803872297862009
test,21,0.03622374190793476
test,22,0.09512208463082117
test,23,0.13729246485283808
test,24,0.16618309260923303
test,25,0.17310792001066377
test,26,0.1588469103256429
test,27,0.026599733846355056
test,28,0.010217211394531356
test,29,0.002288914417426402
test,31,0.003590057141698688
test,32,0.0018670124239907882
test,33,0.00045309413061955794
test,34,5.809014025470738e-05
test,35,0.0012022173288757099
test,36,0.0018389460327465912
test,37,0.00044425205890896713
test,38,0.00600174233135764
test,39,0.00759439935369266
test,40,0.0007001570946004732
test,41,0.0006868593939352019
test,42,0.05104088752784541
test,43,0.08040561819467551
test,44,0.09898579412202235
test,45,0.0953457174425939
test,46,0.07421383353730326
test,47,0.059114689890922056
test,48,0.019267609029329225
test,49,0.011756228241584399
test,50,0.005955505182072995
test,51,0.0035154289085398416
test,52,0.0010281738731264811
test,53,1.0701403370005913e-05
test,54,0.0011903540455122652
test,55,0.0002575821135620826
test,56,0.003524047542985409
test,57,0.007186346270664723
test,58,0.011114500274142292
test,59,0.015593927497225324
test,60,0.015641263920338377
test,61,0.00808251410234162
test,62,0.004802445641228337
test,63,0.0019814370991303454
test,64,0.00043963840756922057
test,65,0.002022324138878928
test,66,0.0048249388125792825
test,67,0.00793039234269588
