Path,index,distance
test,0,0.1157840851573767
test,1,0.13344237627339173
test,2,0.1425070742874558
test,3,0.1473526817799069
test,4,0.14025499816431553
test,5,0.12159211445089746
test,6,0.09451836287455861
test,7,0.06450644920959014
test,8,0.035781706182930195
test,9,0.015395682620467643
test,10,0.003486827595942099
test,11,5.441767766511951e-06
test,12,0.004064061151653475
test,13,0.01569864128367493
test,14,0.036092421986185785
test,15,0.0674319017259104
test,16,0.11135068814093141
test,17,0.023249871071203354
test,18,3.3308030880085937e-06
test,19,0.012798601472825855
test,20,0.029442204643134184
test,21,0.03564525888552239
test,22,0.0765247155538541
test,23,0.10805503792102855
test,24,0.1298514152639314
test,25,0.14066254987615145
test,26,0.12325671532218374
test,27,0.026717604338915457
test,28,0.010193011105498972
test,29,0.002190285865064312
test,31,0.007742927175266923
test,32,0.004134667313483109
test,33,0.0016086067182913277
test,34,2.1288995454615822e-05
test,35,0.0008424122624596242
test,36,0.006633571617664535
test,37,6.287350793332536e-06
test,38,0.002822876232885574
test,39,0.0043336219981282564
test,40,5.521654541407184e-05
test,41,0.0027535864078382932
test,42,0.04330916424396103
test,43,0.06618954457414039
test,44,0.07825609833604374
test,45,0.07846691166408626
test,46,0.061459895629953576
test,47,0.050191902482594974
test,48,0.047122549993796614
test,49,0.026343601161076702
test,50,0.01157544251383158
test,51,0.0064106216653245784
test,52,0.0017782814103468603
test,53,0.0003322306368748196
test,54,9.408592762172319e-05
test,55,0.004684025152139393
test,56,0.012989456725407411
test,57,0.021676899483104584
test,58,0.03259206659617031
test,59,0.044743844133168564
test,60,0.0402156448467742
test,61,0.014831324854028272
test,62,0.008062526334701059
test,63,0.0032090534274660243
test,64,0.0005868050590724927
test,65,0.007974241886224642
test,66,0.015177850820684569
test,67,0.024212988478231612
