Path,index,distance
test,0,0.010651796284614212
test,1,0.03705270574624897
test,2,0.061045784815166426
test,3,0.07062984893819302
test,4,0.07133736161302384
test,5,0.06659256200868802
test,6,0.06213601781292932
test,7,0.05046226844070045
test,8,0.030617858072391035
test,9,0.012847510985713684
test,10,0.0025340294736909685
test,11,0.0001523438813414435
test,12,0.005737944039006515
test,13,0.018626446706132005
test,14,0.03979192097197837
test,15,0.07049347195738742
test,16,0.11049334451575799
test,17,1.6213556216504443e-06
test,18,0.013548374985833722
test,19,0.03963433621590129
test,20,0.05467013830006695
test,21,0.0570175706694126
test,22,0.09781813120862437
test,23,0.1372431766554928
test,24,0.15900917774953338
test,25,0.15714401523968602
test,26,0.13426458093003435
test,27,0.03326790571600302
test,28,0.013614623167969908
test,29,0.0032741219502100405
test,31,0.009177673663329777
test,32,0.005011219699730951
test,33,0.0018904426445069955
test,34,5.207708517152021e-05
test,35,0.0028200056057675615
test,36,0.0009700573672793977
test,37,0.0008693813531009953
test,38,0.005631178630135292
test,39,0.008157873137141114
test,40,0.001616908499570302
test,41,9.455272152303351e-05
test,42,0.050060641546650686
test,43,0.07112277312994542
test,44,0.08260068129599962
test,45,0.08553475573810143
test,46,0.06877446624701866
test,47,0.057297551340262376
test,48,0.04813885610385038
test,49,0.026297098944382924
test,50,0.011242698122237993
test,51,0.005533355506296855
test,52,0.0010325149769701003
test,53,0.0002113806125466633
test,54,0.001911841295242911
test,55,0.001639088410350542
test,56,0.011092061865776714
test,57,0.02048713579154482
test,58,0.031536369594444835
test,59,0.04487014951612289
test,60,0.04068393857992192
test,61,0.015485122641607174
test,62,0.007897053185678127
test,63,0.0026082095685940887
test,64,0.0008218567898881091
test,65,0.006448410474971467
test,66,0.014027098317285991
test,67,0.023330603692765628
