Path,index,distance
test,0,0.193803197248694
test,1,0.1928480417852102
test,2,0.18881468480817432
test,3,0.1895997756925607
test,4,0.18028573077833432
test,5,0.15186823027615726
test,6,0.11158244865268974
test,7,0.0731561653431172
test,8,0.04256300680159664
test,9,0.022152254477111222
test,10,0.008926212373220443
test,11,0.001881053679516298
test,12,2.3060813088338072e-05
test,13,0.0029070492245849566
test,14,0.010534766197490386
test,15,0.02487949046865401
test,16,0.04612054515803554
test,17,0.07702882148711254
test,18,0.018107135103533234
test,19,0.0012816688554313505
test,20,0.015059469843561768
test,21,0.025245032198627393
test,22,0.045047018301710984
test,23,0.07765683811871338
test,24,0.09892266978010056
test,25,0.09513666869668991
test,26,0.07458737116760439
test,27,0.01531365357261405
test,28,0.005919049899873685
test,29,0.0013565343011801012
test,31,0.011133607416111135
test,32,0.007293286038264735
test,33,0.003826311624792411
test,34,0.0016274124949481328
test,35,0.00026971084296023573
test,36,0.02258978246514254
test,37,0.006131996342529478
test,38,0.0004166699369697602
test,39,1.8528823225172353e-05
test,40,0.0033023507798229934
test,41,0.012516569581374148
test,42,0.02000461527213704
test,43,0.0361457471883766
test,44,0.04435893822424264
test,45,0.04238023747109565
test,46,0.03220579516562727
test,47,0.024180164023493655
test,48,0.05548408850034636
test,49,0.03245050296048424
test,50,0.018152802835672777
test,51,0.013432582439682483
test,52,0.008247722533017643
test,53,0.005739288583977098
test,54,0.005128718245992703
test,55,0.00975119034307359
test,56,0.015185533898011028
test,57,0.02074372635137689
test,58,0.027734911439918575
test,59,0.03989448892398828
test,60,0.04807597087530591
test,61,0.022214022008202217
test,62,0.016398007645884616
test,63,0.011652656272386097
test,64,0.006291856492741443
test,65,0.01192186139613538
test,66,0.01700653968869248
test,67,0.023133251450059955
