Path,index,distance
test,0,0.1887562555233836
test,1,0.22212549987285057
test,2,0.2376434342547774
test,3,0.22681147086873077
test,4,0.20110850521646362
test,5,0.16675380393880523
test,6,0.13070580939569187
test,7,0.09563183377223128
test,8,0.06457807642253677
test,9,0.04044605621556974
test,10,0.02260975138519783
test,11,0.00973115322649254
test,12,0.0019817612941037677
test,13,8.487073142027235e-05
test,14,0.004277937707248158
test,15,0.014885787027023811
test,16,0.031989049606176656
test,17,0.002565002342628797
test,18,0.005700809831868936
test,19,0.02851165852979154
test,20,0.04068802304898922
test,21,0.04068107442625313
test,22,0.06289949408470374
test,23,0.08353423130033033
test,24,0.0973161380696339
test,25,0.09281076376304875
test,26,0.07310302581564598
test,27,0.018341425705693526
test,28,0.007092372492433663
test,29,0.0015945415581792854
test,31,0.008862413725240548
test,32,0.0061225421849356865
test,33,0.003764536911027072
test,34,0.0016150685191014258
test,35,0.0004466678723816786
test,36,0.0023935824386627225
test,37,0.00012272642314337112
test,38,0.0025961466943701383
test,39,0.0022620389776598637
test,40,3.4541419291156394e-05
test,41,0.0011280762990443227
test,42,0.017089605445057
test,43,0.03147087416687622
test,44,0.038746007831084395
test,45,0.034717043858279895
test,46,0.02598971938786898
test,47,0.020524052930654846
test,48,0.06437057156234938
test,49,0.03631403106018516
test,50,0.01852949144935634
test,51,0.014192723233089177
test,52,0.009839248540796541
test,53,0.007401494782499407
test,54,0.007294622741415457
test,55,0.017517408779217036
test,56,0.02670628520762408
test,57,0.03406087726806972
test,58,0.04259517593078899
test,59,0.056167148254555266
test,60,0.05733865555014939
test,61,0.024501385318884017
test,62,0.0185474303476606
test,63,0.01403057521284401
test,64,0.010007052022515506
test,65,0.019305089969705813
test,66,0.02523673568468121
test,67,0.03252745334575102
