Path,index,distance
test,0,0.33294344328132375
test,1,0.31065749398425235
test,2,0.2864470271815709
test,3,0.2563076671193928
test,4,0.2197862303228184
test,5,0.17601045266448245
test,6,0.12360174815800518
test,7,0.07902834750478416
test,8,0.047225233922287946
test,9,0.026795900112170812
test,10,0.013092699863072155
test,11,0.0038474633975426054
test,12,0.00013949136129531858
test,13,0.0018046605245045644
test,14,0.009861214152254716
test,15,0.02524006687732494
test,16,0.047829145175570464
test,17,0.05938903864495493
test,18,0.007722917614461311
test,19,0.003562797478155577
test,20,0.02250296306468036
test,21,0.03284784921062078
test,22,0.06902148324963187
test,23,0.09464269800687708
test,24,0.11109239982128127
test,25,0.10876590298501743
test,26,0.0853732508293431
test,27,0.016532356233003642
test,28,0.005970445706255378
test,29,0.0013403117896511052
test,31,0.011029283181328342
test,32,0.006926916841008435
test,33,0.0037353999735177945
test,34,0.0015449152962857537
test,35,0.00033598163727399655
test,36,0.024021762093818455
test,37,0.005299242118615322
test,38,0.00015673035665564328
test,39,7.149110073823017e-06
test,40,0.003247718231813912
test,41,0.012650192637488678
test,42,0.01809437063405983
test,43,0.03511835165138533
test,44,0.044725114397505816
test,45,0.04064832147176367
test,46,0.03097125834081904
test,47,0.023635597014281973
test,48,0.05581855420713122
test,49,0.032933429982945905
test,50,0.018323876792245453
test,51,0.013912154120265807
test,52,0.009527500245740228
test,53,0.006986285190909269
test,54,0.006332577726426258
test,55,0.014035627598840028
test,56,0.021187012330575294
test,57,0.0272602070068535
test,58,0.034544033286250886
test,59,0.0464656345003861
test,60,0.04849606319366395
test,61,0.022067358721396424
test,62,0.016595445117450813
test,63,0.012121611158209755
test,64,0.008612261911789543
test,65,0.015643466951026808
test,66,0.021110453239689075
test,67,0.027615571628079927
