Path,index,distance
test,0,0.4223828777162979
test,1,0.37566108122278674
test,2,0.347852468184892
test,3,0.30735221351481357
test,4,0.25183688279874183
test,5,0.1885929285084713
test,6,0.13123183246942216
test,7,0.0870941962555698
test,8,0.05595635958688294
test,9,0.036624657151760553
test,10,0.02270773905707224
test,11,0.011609074237659667
test,12,0.003885003123706432
test,13,0.00037903568353869765
test,14,0.0006478948966108788
test,15,0.004062049506222576
test,16,0.009756220351707867
test,17,0.11255429583571364
test,18,0.041823395467058155
test,19,0.0020907274510446605
test,20,0.0041970759254349455
test,21,0.01179561339753643
test,22,0.03133930804688556
test,23,0.04874473312911065
test,24,0.058677288936452854
test,25,0.0565722348005121
test,26,0.04177461277189387
test,27,0.004062049506222576
test,28,0.0014421505695044745
test,29,0.0003843704715287277
test,31,0.015541643264048166
test,32,0.009242610663247275
test,33,0.005206756523518874
test,34,0.0024661694634195985
test,35,0.0009437624165469227
test,36,0.053831034784482035
test,37,0.02489733695362828
test,38,0.009622254310091227
test,39,0.006622653002398615
test,40,0.017181967348824045
test,41,0.03326175145868826
test,42,0.0037451097676192147
test,43,0.010214283180133621
test,44,0.014957795368465532
test,45,0.012417874227228842
test,46,0.00865600409700662
test,47,0.005318624388952808
test,48,0.07505764034068974
test,49,0.04148348807984681
test,50,0.019915895233507674
test,51,0.01373214758899699
test,52,0.00836339696401689
test,53,0.006600975555259625
test,54,0.00997591844418344
test,55,0.01581189771072633
test,56,0.023585743883127397
test,57,0.03176252855823847
test,58,0.0420072007598955
test,59,0.06068682973832917
test,60,0.06544895845591636
test,61,0.023426728531022567
test,62,0.015493047037823948
test,63,0.010801665697362184
test,64,0.011917003703927453
test,65,0.01865167103376064
test,66,0.026174970911175932
test,67,0.03540144084085228
