Path,index,distance
test,0,0.261032122092025
test,1,0.2706850855999773
test,2,0.26857690836513404
test,3,0.24765968387412685
test,4,0.21602702441204402
test,5,0.17278023082732197
test,6,0.12790771555933966
test,7,0.08508725628137015
test,8,0.051101226115485066
test,9,0.0285062205902894
test,10,0.013355085070919093
test,11,0.003596416987856066
test,12,2.9347984284444628e-05
test,13,0.0025690250508051404
test,14,0.011981259881551742
test,15,0.027562163265240414
test,16,0.04822825757691107
test,17,0.01967282413144944
test,18,0.0005094614082027382
test,19,0.015404228204615289
test,20,0.029383174640400522
test,21,0.031572210605268713
test,22,0.0654664523922649
test,23,0.09033619044405605
test,24,0.10738716470900722
test,25,0.11366310876734032
test,26,0.09975575595081265
test,27,0.020776720922053293
test,28,0.008247278753769072
test,29,0.0017365989208556476
test,31,0.00932549939446381
test,32,0.005582713801580486
test,33,0.0033531986315126217
test,34,0.0009522348259652924
test,35,3.658863547739699e-05
test,36,0.018061929036323754
test,37,0.001509151547091192
test,38,0.0006001373816652
test,39,0.0005094614082026272
test,40,0.0013661576795900299
test,41,0.008982291054918323
test,42,0.024228789733739653
test,43,0.04496819498353133
test,44,0.05676979301125684
test,45,0.050470277197498636
test,46,0.038310948076685225
test,47,0.02970617308362511
test,48,0.06402499931563588
test,49,0.03281386410372911
test,50,0.015219036526529006
test,51,0.010371611839830819
test,52,0.005813265418241564
test,53,0.0031227355850593774
test,54,0.0022485601944500777
test,55,0.009333115219679056
test,56,0.017359501946410894
test,57,0.02455142201499816
test,58,0.033699172919144926
test,59,0.04878119249198554
test,60,0.05505490660353496
test,61,0.02049367572915628
test,62,0.01423407689553624
test,63,0.009337805906429297
test,64,0.004067565945353513
test,65,0.011298730972523208
test,66,0.0171253922056942
test,67,0.023926459201206618
