Path,index,distance
test,0,0.020717939028164545
test,1,0.02911583855272548
test,2,0.033466699086745266
test,3,0.037207387602700925
test,4,0.037548397654462384
test,5,0.03088105194613533
test,6,0.022821410346026583
test,7,0.01469513626893515
test,8,0.005299477097267635
test,9,0.00017021405738815165
test,10,0.0026612453613192866
test,11,0.013736774872253887
test,12,0.034363447345155396
test,13,0.06286154840121139
test,14,0.09902679757903432
test,15,0.14945820140853427
test,16,0.21263103367746483
test,17,0.015461042098352529
test,18,0.002627698666722189
test,19,0.0014917620313721347
test,20,0.01193561978808566
test,21,0.022910563154289743
test,22,0.07166349922711146
test,23,0.11742972589694634
test,24,0.1560714702087207
test,25,0.17941224657986077
test,26,0.17295216049871354
test,27,0.025447307970219102
test,28,0.009697635171627472
test,29,0.001969767082094953
test,31,0.0022399261016838867
test,32,0.000952477326284562
test,33,1.0289769207472155e-05
test,34,0.0018638793179200919
test,35,0.00756357981882827
test,36,0.0020135430317300695
test,37,3.866601963053995e-07
test,38,0.0024681105134708448
test,39,0.008170576923298478
test,40,0.0016781255597499989
test,41,4.6564385834058086e-05
test,42,0.06323138531485772
test,43,0.0826521175674173
test,44,0.09896638649409528
test,45,0.11049556803842364
test,46,0.09114473845255955
test,47,0.07628744432988188
test,48,0.00865533497420945
test,49,0.0041621250370964535
test,50,0.0013811129478742412
test,51,0.0001484004065815947
test,52,0.000439102569610883
test,53,0.004034415758649046
test,54,0.013019575692864715
test,55,0.002648243127733596
test,56,2.4503822889099247e-05
test,57,0.0006050840676499192
test,58,0.0026501177521683905
test,59,0.005353785813519196
test,60,0.0062249559526056375
test,61,0.0020087975200594466
test,62,0.0003405949814940801
test,63,0.0001300877421352986
test,64,0.009250462545846716
test,65,0.0002805127096193738
test,66,0.00017874001214135404
test,67,0.001505765719761687
