Path,index,distance
test,0,0.06003721518598559
test,1,0.07535177881678612
test,2,0.08317714798730214
test,3,0.08889178046597834
test,4,0.09014002706157664
test,5,0.0799913576161354
test,6,0.06382190144077349
test,7,0.04173398127168959
test,8,0.02041687263723213
test,9,0.006548974803598062
test,10,0.0005522596498851451
test,11,0.0011087779336658166
test,12,0.007665835894225537
test,13,0.019361377957178627
test,14,0.036681832756562116
test,15,0.0633618243486942
test,16,0.09802199559893487
test,17,0.013516704416441594
test,18,9.158256902264128e-05
test,19,0.006975690917147448
test,20,0.01651197278077088
test,21,0.022190332556431214
test,22,0.05398315057305758
test,23,0.08401801591939717
test,24,0.11060447591615863
test,25,0.12144980455150411
test,26,0.10893237298928549
test,27,0.020428514323453495
test,28,0.008061780504298177
test,29,0.0018313124197636421
test,31,0.00556536423506182
test,32,0.0029797699135321043
test,33,0.0009506752249829331
test,34,3.905125951497723e-07
test,35,0.0009310356883015514
test,36,0.004534097377758561
test,37,5.213378490465104e-06
test,38,0.002230348327578735
test,39,0.003216929472873886
test,40,6.855279883832832e-05
test,41,0.0019259719213404747
test,42,0.038529176555434974
test,43,0.059394551486322444
test,44,0.07185506383013185
test,45,0.07095993656579569
test,46,0.056673800647381145
test,47,0.04541295762850328
test,48,0.030197530265910988
test,49,0.01640838289956459
test,50,0.006690149487805885
test,51,0.003267428600904343
test,52,0.0005958921824602559
test,53,6.87893556461372e-06
test,54,0.00022398877073848134
test,55,0.0009943699383826443
test,56,0.00488020508549214
test,57,0.00997271162915181
test,58,0.016291862400438117
test,59,0.023828138208277228
test,60,0.02477031320839118
test,61,0.0099464165493508
test,62,0.005040887533385718
test,63,0.0017051412004430722
test,64,2.5549195425966786e-07
test,65,0.002587816425973055
test,66,0.0063426540466012815
test,67,0.011462606210925874
