Path,index,distance
test,0,0.039518366937714045
test,1,0.04678646636279893
test,2,0.05165152386349681
test,3,0.0500434689215411
test,4,0.04433003063169105
test,5,0.03684111074103891
test,6,0.02662146663005549
test,7,0.016612540227241346
test,8,0.006638852734078826
test,9,0.0007086419797929233
test,10,0.0011511265782381264
test,11,0.009419949600735222
test,12,0.025121572688920013
test,13,0.04756962810401899
test,14,0.0765433994305893
test,15,0.11271579358165806
test,16,0.1585846329972722
test,17,0.02958272639049553
test,18,0.019734091247033403
test,19,0.0001972977091412309
test,20,0.010368000471042582
test,21,0.02480579520562809
test,22,0.08616058967422013
test,23,0.14894464627365556
test,24,0.18473773002894156
test,25,0.1837704420434878
test,26,0.15691829460886897
test,27,0.020636534477440627
test,28,0.008109088959079913
test,29,0.0018785852294075367
test,31,0.0019787834422949624
test,32,0.0009104624802169781
test,33,6.524854131528812e-05
test,34,0.0006185406846772601
test,35,0.0033613343597336254
test,36,0.006600536575510407
test,37,0.0007317162543546418
test,38,0.0013564570064300563
test,39,0.0044131688214127385
test,40,0.00011047894058202612
test,41,0.002228926634764261
test,42,0.055362771330009886
test,43,0.0819621736560926
test,44,0.10050076772824013
test,45,0.10203854006856772
test,46,0.08188460021151689
test,47,0.0652256293772927
test,48,0.011524095326750583
test,49,0.006799661622733044
test,50,0.002594222044091099
test,51,0.0007408530245575085
test,52,7.38619702322918e-06
test,53,0.001508851092861807
test,54,0.003721078969397107
test,55,0.00027924383664668095
test,56,0.0004882205849419119
test,57,0.0023546833649380483
test,58,0.005281335552104305
test,59,0.008901423932632047
test,60,0.008041481916551962
test,61,0.00334972047031179
test,62,0.0011062416043048362
test,63,5.476263376413826e-05
test,64,0.002519748960797541
test,65,0.00016708106628282593
test,66,0.001443687326213805
test,67,0.0038031080406190076
