Path,index,distance
test,0,0.2649857745904892
test,1,0.26970742540770887
test,2,0.2677837945081206
test,3,0.26101002044616006
test,4,0.23159101463126708
test,5,0.18785665329144074
test,6,0.13679969938769043
test,7,0.09189160482858949
test,8,0.05296313618253323
test,9,0.027964817854952195
test,10,0.011761955662864532
test,11,0.0024618428444713736
test,12,9.373716446980929e-05
test,13,0.004768699609589588
test,14,0.017218613883895117
test,15,0.038469448710807486
test,16,0.06886007536479422
test,17,0.017539998336077
test,18,0.0006160162893260601
test,19,0.018144553300440736
test,20,0.03238584116487142
test,21,0.039219395957919234
test,22,0.06129881908966872
test,23,0.08442744975032856
test,24,0.10118271947356317
test,25,0.10476305719328738
test,26,0.0883973385410125
test,27,0.023727836742564068
test,28,0.008841229231362546
test,29,0.0020329742082934033
test,31,0.010408620159543691
test,32,0.0063782951985598135
test,33,0.0034640546225565005
test,34,0.0010018663816223627
test,35,2.4853677874858704e-05
test,36,0.005856220266698631
test,37,7.079813052446315e-05
test,38,0.003654738430079796
test,39,0.002791393390838226
test,40,8.052692088034163e-06
test,41,0.0023944941000981768
test,42,0.02951617052498967
test,43,0.04803024848448334
test,44,0.0567729510590792
test,45,0.051768464502961464
test,46,0.0391264021457175
test,47,0.031804563491074744
test,48,0.05867757125615125
test,49,0.03387189372550081
test,50,0.019053420217613137
test,51,0.014225644749567667
test,52,0.009162987546533996
test,53,0.007505778923215911
test,54,0.007803418076340329
test,55,0.01394842990367895
test,56,0.02014803581858038
test,57,0.026907049020020724
test,58,0.03491163340278225
test,59,0.04747952486705642
test,60,0.05128669362170257
test,61,0.023672714814616747
test,62,0.01724497475843456
test,63,0.012254246423908821
test,64,0.00917740605782702
test,65,0.014456411282934178
test,66,0.01983277358851321
test,67,0.026501901892163504
