Path,index,distance
test,0,0.060452582306789626
test,1,0.10190717923747494
test,2,0.1313719186379123
test,3,0.14646900793579132
test,4,0.14394758147441045
test,5,0.12252966233658202
test,6,0.09638406474222316
test,7,0.0702924435960448
test,8,0.04060381967400073
test,9,0.018207728199769013
test,10,0.00411372729183157
test,11,8.135416632137904e-06
test,12,0.0045732838024358236
test,13,0.016306759205780175
test,14,0.03566528675777336
test,15,0.0626137886835545
test,16,0.10174060426850962
test,17,0.002429812169675749
test,18,0.007925117268448356
test,19,0.032467462470298636
test,20,0.05181887300330146
test,21,0.05753198193175901
test,22,0.08326425286508843
test,23,0.11038240732705351
test,24,0.12314841201859883
test,25,0.12109085409188702
test,26,0.10015601087287163
test,27,0.030697360404216667
test,28,0.01232637430878325
test,29,0.0029493254094912214
test,31,0.005442049778946578
test,32,0.003233172291081776
test,33,0.0013038716098796588
test,34,1.1638291267379586e-05
test,35,0.001646761406679964
test,36,4.4846574599022304e-05
test,37,0.0028838721977350046
test,38,0.007533002413737777
test,39,0.008283088629913449
test,40,0.00290161328687355
test,41,0.0002873647666175039
test,42,0.04579567052357014
test,43,0.06105886788222514
test,44,0.0678453260113816
test,45,0.06750267967311652
test,46,0.05839107697134105
test,47,0.0507248710242747
test,48,0.040241774729902535
test,49,0.02271057705586732
test,50,0.010286240594504448
test,51,0.0049602833402794255
test,52,0.0009077139601921802
test,53,3.455047001865719e-05
test,54,0.0008145990136571024
test,55,0.0017093277224065062
test,56,0.009626168901353038
test,57,0.018577473036678338
test,58,0.02908718162187518
test,59,0.03899921493087699
test,60,0.03626478392551802
test,61,0.013004690027621613
test,62,0.006601381240256332
test,63,0.0017270792797546841
test,64,0.00033000379198544483
test,65,0.005546422920753025
test,66,0.013007033583967043
test,67,0.021918504404330963
