Path,index,distance
test,0,0.09408394176521484
test,1,0.12314268867922762
test,2,0.13852128814273934
test,3,0.14146878462441248
test,4,0.13185261679179405
test,5,0.11102758599446638
test,6,0.08589258982068204
test,7,0.05979097584540305
test,8,0.03158310434133549
test,9,0.012282227331230189
test,10,0.0015808227173584877
test,11,0.0008701778037447649
test,12,0.009506649700311565
test,13,0.025334317591625077
test,14,0.04891182277263684
test,15,0.08398382610085375
test,16,0.13119089443347665
test,17,0.007020304478798534
test,18,0.005793679473984015
test,19,0.0406902802350676
test,20,0.06691427507792358
test,21,0.07260466079355665
test,22,0.10836479261949472
test,23,0.14205710027621044
test,24,0.15916484256862118
test,25,0.15949937958765736
test,26,0.13901113128068632
test,27,0.046378357956688765
test,28,0.017504497403212693
test,29,0.00370019217154971
test,31,0.006516911435284101
test,32,0.0034196740882136423
test,33,0.0011064512132639148
test,34,0.00012574578179158635
test,35,0.00296437965673646
test,36,0.000964347371141927
test,37,0.0025305294430326697
test,38,0.010090500711388728
test,39,0.014304934385509838
test,40,0.0045106173449074305
test,41,0.00025499886683555406
test,42,0.058953332099307976
test,43,0.07918819278159972
test,44,0.08888251208929221
test,45,0.09084466554674897
test,46,0.07753996687367892
test,47,0.0664995925494184
test,48,0.04553694329997804
test,49,0.022342081760886368
test,50,0.00900430683969844
test,51,0.00356257964248885
test,52,0.00023641565049759006
test,53,0.0008486551397552944
test,54,0.004189129474690079
test,55,0.0001241954700736958
test,56,0.004759718365922594
test,57,0.012260388737189709
test,58,0.022211466923601764
test,59,0.035163029506475874
test,60,0.03972409299939672
test,61,0.010995755836787247
test,62,0.004565523829446305
test,63,0.0006475556465482812
test,64,0.002417346094104156
test,65,0.0026623222864281537
test,66,0.008802443891070433
test,67,0.01689493627313421
