Path,index,distance
test,0,0.30601743752142885
test,1,0.30424316825488495
test,2,0.30099117660200403
test,3,0.2950864632217597
test,4,0.26267916161726157
test,5,0.20150936216444792
test,6,0.13733026225553013
test,7,0.08575707268278321
test,8,0.05082329844229616
test,9,0.028814642643435584
test,10,0.013266810956343411
test,11,0.004104032043362071
test,12,7.313088540927826e-05
test,13,0.0023438532176150995
test,14,0.010616283654957037
test,15,0.024549755810538643
test,16,0.04602275733376349
test,17,0.07235729267389623
test,18,0.013564167373891323
test,19,0.0005019910807319006
test,20,0.011914397003018884
test,21,0.021179909328228663
test,22,0.036386565017896055
test,23,0.058490557158887624
test,24,0.07189604584055753
test,25,0.07762034944790719
test,26,0.06781451364325142
test,27,0.014458177882318735
test,28,0.005191310537728255
test,29,0.0011999288615874848
test,31,0.013653345550986296
test,32,0.008278991811624503
test,33,0.004615540130166629
test,34,0.0014086225851291934
test,35,0.000104333733343287
test,36,0.022473484402054322
test,37,0.007066083707485404
test,38,0.000898710870003816
test,39,4.925712505654545e-07
test,40,0.0031095148231623515
test,41,0.01114509218953108
test,42,0.015758897754172385
test,43,0.02561397190786452
test,44,0.03191699668196635
test,45,0.03278583143891234
test,46,0.024455768202013894
test,47,0.01904588735151891
test,48,0.0677528140768332
test,49,0.037965493459339195
test,50,0.020959736309176136
test,51,0.01690526184823704
test,52,0.011076216326413535
test,53,0.007504842581729898
test,54,0.006065340516512641
test,55,0.013341449082096557
test,56,0.02086703838838011
test,57,0.027838861462918696
test,58,0.0349206867939047
test,59,0.04872103230079017
test,60,0.05787261666515198
test,61,0.02635648445773775
test,62,0.020517452326675678
test,63,0.01512140887329061
test,64,0.007970118967504436
test,65,0.01631683937199302
test,66,0.0220971202353637
test,67,0.028768159381142855
