Path,index,distance
test,0,0.14598895208134022
test,1,0.1539663408118923
test,2,0.1521473346766119
test,3,0.14478336847282958
test,4,0.13155902869930147
test,5,0.10912458271939618
test,6,0.07987803412237593
test,7,0.04923066452916014
test,8,0.023897161188695226
test,9,0.00881702224038261
test,10,0.0015989879795615947
test,11,0.00016877545431359664
test,12,0.0041439743848402655
test,13,0.013427024118431108
test,14,0.027757173091901954
test,15,0.048485755718297385
test,16,0.07644631124699641
test,17,0.06768345873855242
test,18,0.01888846178436654
test,19,0.0003678595891476455
test,20,0.01656862841083595
test,21,0.030163196092721778
test,22,0.08394302964650469
test,23,0.12375335423484812
test,24,0.14620301155975812
test,25,0.14617953804345818
test,26,0.11840331953993255
test,27,0.019077923353586712
test,28,0.007415618612921393
test,29,0.0016200332568312437
test,31,0.011846611565427878
test,32,0.005476460784512249
test,33,0.0013958637769401205
test,34,2.7083462776023026e-05
test,35,0.0017552143516222918
test,36,0.03139003124875428
test,37,0.010543782060365436
test,38,0.0013379840528668918
test,39,7.759321993372481e-06
test,40,0.0043160590012959466
test,41,0.01682679254901631
test,42,0.03572830020384099
test,43,0.054581411482545694
test,44,0.0671894725944947
test,45,0.06696425723838062
test,46,0.05378562070811055
test,47,0.042795739786647635
test,48,0.045966224804044664
test,49,0.023969144356144167
test,50,0.009871942744988815
test,51,0.005252542596747456
test,52,0.0011781956767196178
test,53,1.4020511678647374e-05
test,54,0.00011528934528615142
test,55,0.0014071677071757493
test,56,0.006361500719530122
test,57,0.012740385939776888
test,58,0.020941401879998822
test,59,0.03303650014866688
test,60,0.037395721085749956
test,61,0.014926937076865654
test,62,0.00798522321046935
test,63,0.0030864345520106307
test,64,5.623576865732005e-06
test,65,0.003002171120881303
test,66,0.007655290959756145
test,67,0.014113723966297731
