Path,index,distance
test,0,0.007518386733645466
test,1,0.03130394362321898
test,2,0.05354538238399642
test,3,0.07323914123912378
test,4,0.08366280147752081
test,5,0.08017041741914588
test,6,0.06904532457847157
test,7,0.05529613192799421
test,8,0.03314747997759926
test,9,0.013785858243213989
test,10,0.001970007828321463
test,11,0.0006355304785994331
test,12,0.008685227527752915
test,13,0.02403186183950523
test,14,0.04784290362487553
test,15,0.08243171847286312
test,16,0.12732834225375478
test,17,0.007214704851440601
test,18,0.03378523852185966
test,19,0.048930172534320415
test,20,0.04888898496983096
test,21,0.041949296241591605
test,22,0.08522697806993051
test,23,0.11541606607334287
test,24,0.13619444136009362
test,25,0.1417742702231557
test,26,0.13426886740432686
test,27,0.029965123118954384
test,28,0.012101279719894498
test,29,0.0027822835721424966
test,31,0.0028200588651350333
test,32,0.0019165710965893812
test,33,0.0008961617840520519
test,34,1.5246634640808665e-05
test,35,0.0012692555450364296
test,36,0.000597542600300982
test,37,0.009440586391743278
test,38,0.018075317633333254
test,39,0.014834866341165376
test,40,0.005244351025850524
test,41,0.0009928618338502782
test,42,0.045662130722679994
test,43,0.06912086167719533
test,44,0.08094348984052169
test,45,0.07632997030445832
test,46,0.0609603287436592
test,47,0.051088229442346034
test,48,0.03164697940007166
test,49,0.0166403827585887
test,50,0.006011446452628633
test,51,0.0022910257658116384
test,52,7.401050100919182e-05
test,53,0.0010986964559841494
test,54,0.003290490323916706
test,55,0.0009293072594104279
test,56,0.009448538738854317
test,57,0.018232532866251816
test,58,0.0279975097854801
test,59,0.03748978519857804
test,60,0.02704976241793744
test,61,0.009244171072198881
test,62,0.004312959492668744
test,63,0.0007629261448721669
test,64,0.0019377993329332543
test,65,0.005499639786332722
test,66,0.012034422776597942
test,67,0.02010447981062069
