Path,index,distance
test,0,0.08788497200799616
test,1,0.11207616677230747
test,2,0.1200001516121969
test,3,0.11696424483495305
test,4,0.10044115943534893
test,5,0.07841973108722256
test,6,0.058336481628744385
test,7,0.03991928039610937
test,8,0.02012784507910892
test,9,0.0071252037102531585
test,10,0.00039222699484320334
test,11,0.002583556985269908
test,12,0.015738003221559937
test,13,0.03992950876962753
test,14,0.07631981986752123
test,15,0.1281363604915794
test,16,0.19837519687785132
test,17,0.004344517938618675
test,18,0.005239698812763205
test,19,0.01869834002917281
test,20,0.025682753748442644
test,21,0.031818483687015786
test,22,0.08215796617447213
test,23,0.11888674292728962
test,24,0.15417913673627381
test,25,0.18300301214853
test,26,0.18972628230090727
test,27,0.029843122699695357
test,28,0.010842713090146727
test,29,0.002233061699269512
test,31,0.004380051217484304
test,32,0.0022650286321781454
test,33,0.0005251615090775541
test,34,0.00024400744118846518
test,35,0.002680564390199036
test,36,0.001485475943121095
test,37,0.0013522828071566018
test,38,0.008062055886589481
test,39,0.009031689052897529
test,40,0.001987870296302985
test,41,2.904463676300928e-05
test,42,0.05942003425081033
test,43,0.08622582753202035
test,44,0.10484078896275095
test,45,0.1110762012042893
test,46,0.088174020730171
test,47,0.07298107103388018
test,48,0.026205530930796805
test,49,0.014453992527946768
test,50,0.006387287341759085
test,51,0.003007210575470931
test,52,0.00038969380555142763
test,53,0.00010257471015795439
test,54,0.0006621908091083428
test,55,0.0007502846001072871
test,56,0.005314298770631165
test,57,0.010980260886736537
test,58,0.018035556605358605
test,59,0.02576586047332141
test,60,0.022052479412645876
test,61,0.008234536894554778
test,62,0.003933468174744159
test,63,0.0009466547817634785
test,64,0.00011272594506117617
test,65,0.0029875295784207445
test,66,0.0074455463291484
test,67,0.012747300283560636
