Path,index,distance
test,0,0.03821647070998002
test,1,0.07489324741231496
test,2,0.10369339592137705
test,3,0.1221539381199701
test,4,0.1269400891384419
test,5,0.11432810041339592
test,6,0.09568084337870209
test,7,0.07338620484548875
test,8,0.046995928870726233
test,9,0.02536054545877886
test,10,0.00965884083068258
test,11,0.0017497076712438275
test,12,0.00028081912053457003
test,13,0.00494423656102394
test,14,0.01453417485116315
test,15,0.029226385968960655
test,16,0.050329184163904084
test,17,8.739838569160607e-05
test,18,0.014026182504184304
test,19,0.04018233691805517
test,20,0.05073041482457896
test,21,0.04906123415626373
test,22,0.05793483112118014
test,23,0.08111742800945276
test,24,0.09089256094588305
test,25,0.08898596074563281
test,26,0.07331604866074104
test,27,0.028802396540204223
test,28,0.012043701588419942
test,29,0.0027660577888842797
test,31,0.005261950838772567
test,32,0.003999974335131329
test,33,0.0025029978298510835
test,34,0.00035170832507147587
test,35,0.00011753886488352627
test,36,2.6543823620217566e-06
test,37,0.0053574704709725696
test,38,0.010803450310487572
test,39,0.009387057857953351
test,40,0.0032171930784318237
test,41,0.0003708215685305216
test,42,0.03034857980307848
test,43,0.046888356012720345
test,44,0.05273365677965547
test,45,0.04785142052579183
test,46,0.038720518784083
test,47,0.033458584268981184
test,48,0.03824659874776859
test,49,0.019963718701874855
test,50,0.009891204887894745
test,51,0.006539451116582717
test,52,0.002677463578323991
test,53,0.0006886570478976672
test,54,0.00011601528244253867
test,55,0.00355144295895482
test,56,0.010378582332135955
test,57,0.016508162110987046
test,58,0.022855974350550867
test,59,0.030915929180448942
test,60,0.03274901767242455
test,61,0.013772458862392978
test,62,0.009442087784330644
test,63,0.004754375489338103
test,64,0.0004884140252595648
test,65,0.005589211567610719
test,66,0.010873219602944184
test,67,0.015746698549374827
