Path,index,distance
test,0,0.1484684571039977
test,1,0.15282014108020614
test,2,0.15274521864259571
test,3,0.15014178593558303
test,4,0.14167746801965497
test,5,0.12636944204489664
test,6,0.10101783133210374
test,7,0.07264040155206486
test,8,0.04517108020365712
test,9,0.024228738304894692
test,10,0.011312455388197917
test,11,0.0037540227346936073
test,12,0.00033080789346806583
test,13,0.0006115019294253843
test,14,0.004668295893024199
test,15,0.013664051527024768
test,16,0.02709686352084928
test,17,0.03410595021407192
test,18,0.008339962576047855
test,19,4.096102129447221e-05
test,20,0.005629949778034216
test,21,0.011016221171840979
test,22,0.04215403425159081
test,23,0.07046568081384064
test,24,0.08485982446042273
test,25,0.08503450579809779
test,26,0.07328591423490871
test,27,0.006725056876610291
test,28,0.0027558924363940696
test,29,0.000711360081631196
test,31,0.012140360480085932
test,32,0.007416632105290866
test,33,0.00359790206483257
test,34,0.0011053078457321508
test,35,0.00010209849639275514
test,36,0.03307191004336307
test,37,0.012024401292655806
test,38,0.00206829072939152
test,39,0.0012430936809310067
test,40,0.0074863274623103715
test,41,0.01993410434021614
test,42,0.012526369388197178
test,43,0.028117457513870403
test,44,0.03712778944381412
test,45,0.03234631959354872
test,46,0.02453591124133847
test,47,0.017800438200917257
test,48,0.06246181046463439
test,49,0.034567397828677904
test,50,0.013993121679094833
test,51,0.008989822195628272
test,52,0.004325415437669511
test,53,0.002964265504719732
test,54,0.006670306102682155
test,55,0.013267320599702592
test,56,0.02332653206917168
test,57,0.031623039366355465
test,58,0.04149408820973366
test,59,0.05668722937611459
test,60,0.05238555525194266
test,61,0.021605987867224674
test,62,0.013883005769398715
test,63,0.00954662713804788
test,64,0.0083668299670272
test,65,0.017900957526173045
test,66,0.024834347106768573
test,67,0.03336705123893835
