Path,index,distance
test,0,0.03869829846027406
test,1,0.044671541248067936
test,2,0.04463610667767037
test,3,0.041182487298588644
test,4,0.03688632092825328
test,5,0.031094762976280776
test,6,0.02321513725269897
test,7,0.014058623539941695
test,8,0.0037833431881811874
test,9,1.0903566532993736e-06
test,10,0.005014950613634772
test,11,0.020810568940047958
test,12,0.046799678989518534
test,13,0.08214334663548717
test,14,0.12540984581965398
test,15,0.18111739885698497
test,16,0.24581320582088806
test,17,0.041154595494165114
test,18,0.025918645166417287
test,19,0.004482791788496976
test,20,0.0005845640159564125
test,21,0.008265051134936585
test,22,0.07330413587954332
test,23,0.12684794455447934
test,24,0.1738776636537973
test,25,0.20138236786765373
test,26,0.20018487006084795
test,27,0.019735676077726305
test,28,0.00707483004281062
test,29,0.001446386749294759
test,31,0.002456202690792386
test,32,0.0010895558743315714
test,33,2.72960660605559e-05
test,34,0.0012952424039774924
test,35,0.005768950488444835
test,36,0.0073845355011236125
test,37,0.0004153396551124233
test,38,0.002432369877364726
test,39,0.005083617614765279
test,40,0.00010793932023778208
test,41,0.002702236028002236
test,42,0.0689978318328135
test,43,0.10217511736200824
test,44,0.1253234820671172
test,45,0.12776680765458281
test,46,0.10247622581888072
test,47,0.08166407199638825
test,48,0.010121408353523598
test,49,0.0055734291624292
test,50,0.0020747923524646605
test,51,0.00040240233544075465
test,52,0.00013414498901065386
test,53,0.002741629980488436
test,54,0.006604365685885627
test,55,0.0013490170622522113
test,56,5.790551247264464e-05
test,57,0.0013213365727311466
test,58,0.004244814688574294
test,59,0.008240946002257221
test,60,0.007804319337047505
test,61,0.0027356424920714772
test,62,0.0006288999188297506
test,63,2.345876051734752e-05
test,64,0.004569184137534821
test,65,3.0559825279885544e-05
test,66,0.0006118154537261278
test,67,0.002713744112722072
