Path,index,distance
test,0,0.36831683995086917
test,1,0.3761003008265238
test,2,0.37020326451860563
test,3,0.3562300636438266
test,4,0.3192291705445307
test,5,0.25836583325889295
test,6,0.18861100641851214
test,7,0.13126175228969805
test,8,0.08771608079903737
test,9,0.05737400212879584
test,10,0.035748850594222614
test,11,0.0189285572910437
test,12,0.0071493646529784405
test,13,0.000954551502396983
test,14,0.0004937804680027469
test,15,0.004921795430214648
test,16,0.01352453233912132
test,17,0.02656782397031865
test,18,0.0003572779493150602
test,19,0.014391395042923305
test,20,0.021159641169548604
test,21,0.017951610901920878
test,22,0.028168646053899127
test,23,0.03908863465405954
test,24,0.04441085112788101
test,25,0.04241506546734086
test,26,0.029260284117863633
test,27,0.009461923748432244
test,28,0.003695738208604471
test,29,0.00089982313347714
test,31,0.01674806968406939
test,32,0.011218655168524383
test,33,0.007625565101409215
test,34,0.004367228576915849
test,35,0.002010007894266752
test,36,0.010823447419476717
test,37,0.0010363994014513933
test,38,4.6594359015550424e-07
test,39,2.064282624991698e-05
test,40,0.0011077532873655649
test,41,0.0046778249082858325
test,42,0.006816562808651394
test,43,0.012985154871254179
test,44,0.014904332309243373
test,45,0.012549999575095061
test,46,0.010939339573134643
test,47,0.008898145531732071
test,48,0.11018408701010529
test,49,0.05912351629551493
test,50,0.03055535055631109
test,51,0.022932645745694313
test,52,0.014693832617227454
test,53,0.013093506695390555
test,54,0.015411475069548208
test,55,0.025767311750566457
test,56,0.03533168944279752
test,57,0.04712841542218038
test,58,0.06075883549273875
test,59,0.08545634434833371
test,60,0.0993263576682275
test,61,0.03812154419750047
test,62,0.027624397095971975
test,63,0.019752129447954236
test,64,0.017888927448095338
test,65,0.026026935212935087
test,66,0.03619098943828791
test,67,0.048248536205216075
