Path,index,distance
test,0,0.09746939901661178
test,1,0.0981405574852845
test,2,0.09386085401439714
test,3,0.0897031309931492
test,4,0.08035029203716804
test,5,0.06473165634301326
test,6,0.04816300626847825
test,7,0.02960326293896598
test,8,0.01316771783901649
test,9,0.003208151135501547
test,10,1.4686985563616695e-05
test,11,0.004233493791145682
test,12,0.016163817983013695
test,13,0.033774085065767734
test,14,0.05735459699083123
test,15,0.08586557428654285
test,16,0.12665999608742406
test,17,0.05722582537783605
test,18,0.021660314952307802
test,19,0.000555506095780034
test,20,0.005866106957788664
test,21,0.01734919725391737
test,22,0.053771959381359036
test,23,0.09129422266433851
test,24,0.12141257326380894
test,25,0.1325085485300388
test,26,0.12133282907918574
test,27,0.01911711090289725
test,28,0.0073695912912936645
test,29,0.001602797879412865
test,31,0.005221302616449819
test,32,0.0022815389173588274
test,33,0.00029391945219181537
test,34,0.0007033184322268182
test,35,0.0044724474791076885
test,36,0.018841760916151862
test,37,0.005081091719505215
test,38,0.0002178327052896334
test,39,0.0007302029613656114
test,40,0.0007354574589226726
test,41,0.006573129210852069
test,42,0.04019399819700609
test,43,0.05980160694004644
test,44,0.07447392836562283
test,45,0.07899923161739875
test,46,0.06469722401268174
test,47,0.05244082597091859
test,48,0.033486239952899455
test,49,0.015869808254722395
test,50,0.00517665010708257
test,51,0.0011922187044454136
test,52,5.255998092568159e-05
test,53,0.0038241424250942124
test,54,0.009911317174621348
test,55,0.0006611760100646569
test,56,0.0011926246033057142
test,57,0.005563001496488251
test,58,0.012001681319840474
test,59,0.023272430904618502
test,60,0.027926811078808456
test,61,0.005522347860012156
test,62,0.0013304421974730252
test,63,2.4203278331969003e-05
test,64,0.007255886667626554
test,65,0.0006279404859408366
test,66,0.004413938233796766
test,67,0.010512939891776374
