Path,index,distance
test,0,0.12827373193353875
test,1,0.14152723873368955
test,2,0.15077491638730733
test,3,0.1623173404400442
test,4,0.16624236424482186
test,5,0.15164966015577686
test,6,0.11952163921005099
test,7,0.08640688202409719
test,8,0.05173823311789738
test,9,0.02618408730968458
test,10,0.010454772239811838
test,11,0.002360832095150589
test,12,1.6196728548356631e-06
test,13,0.0019559931656085716
test,14,0.008010143655648339
test,15,0.019507806332002886
test,16,0.038151852865279
test,17,0.057200869344271266
test,18,0.014941674887008038
test,19,0.001735196999772648
test,20,0.026043762616118404
test,21,0.04088208463943166
test,22,0.07738248995843955
test,23,0.11039304240143355
test,24,0.11776781129775205
test,25,0.10339139736485103
test,26,0.07689253930019524
test,27,0.019361170543246042
test,28,0.008308175794389583
test,29,0.0020843694411464275
test,31,0.012885230193945052
test,32,0.007738422209566886
test,33,0.00406188586446754
test,34,0.0010431499800923616
test,35,2.449874780630079e-05
test,36,0.0263293640704354
test,37,0.005731114498180978
test,38,7.556313466283715e-05
test,39,6.632538672390886e-06
test,40,0.0027975585044748286
test,41,0.012984131053639825
test,42,0.026870601796681992
test,43,0.04767612063707116
test,44,0.057377077727385095
test,45,0.05022859909945798
test,46,0.041164768521620765
test,47,0.03367027040472981
test,48,0.06786856649915896
test,49,0.040235354427744285
test,50,0.02145881812412609
test,51,0.01487475000808014
test,52,0.007622400749076164
test,53,0.004008782662556887
test,54,0.00257902977743929
test,55,0.008591117445938323
test,56,0.01629588853463504
test,57,0.024309063223016847
test,58,0.03444505828068534
test,59,0.05047287466916972
test,60,0.0564808410962081
test,61,0.025700303187580875
test,62,0.017116167060247434
test,63,0.010415212469822022
test,64,0.0036349543142315532
test,65,0.013723866328079426
test,66,0.021118533226586633
test,67,0.030778083365128106
