Path,index,distance
test,0,0.00013771487680358518
test,1,0.004690362493999345
test,2,0.012040620723788309
test,3,0.017210808359203966
test,4,0.020053860591162986
test,5,0.02180915916687365
test,6,0.020799116563278264
test,7,0.01690564615002854
test,8,0.006991333852985893
test,9,0.0005300939571671881
test,10,0.0019318251384755625
test,11,0.012395360239684128
test,12,0.03190513280447038
test,13,0.05871896402470855
test,14,0.09120355524981671
test,15,0.13283884847486616
test,16,0.18753992683429044
test,17,0.0012533819906822563
test,18,0.009229443258557901
test,19,0.02696209961708751
test,20,0.04531888773809256
test,21,0.05621008534746397
test,22,0.10214065772372594
test,23,0.15028559559238386
test,24,0.18262043149551221
test,25,0.19217868286956963
test,26,0.18010859207733165
test,27,0.038315571586827635
test,28,0.015272503867816423
test,29,0.0034988838513875242
test,31,0.0011398640524917791
test,32,0.0005582471626969232
test,33,3.5318700111197643e-06
test,34,0.0013284464510784355
test,35,0.005480739751219432
test,36,0.0011610936404872207
test,37,0.007802787223673446
test,38,0.018600757385500155
test,39,0.023053972689055735
test,40,0.01024488509016186
test,41,0.0030276317695723254
test,42,0.07603294614351719
test,43,0.10411219643975445
test,44,0.1187593813442851
test,45,0.11876221978041157
test,46,0.09831635458538224
test,47,0.08351363240499732
test,48,0.006991333852986004
test,49,0.00399202768364848
test,50,0.0017041637428840684
test,51,0.0005547964927186122
test,52,2.615372736647359e-05
test,53,0.0018425985709505932
test,54,0.006773772930793509
test,55,0.0007953413565967571
test,56,0.0001945698331060619
test,57,0.0016070787839429501
test,58,0.0035078194117521555
test,59,0.005413542732627841
test,60,0.005370396047705173
test,61,0.0024358485764102156
test,62,0.0009246309804298303
test,63,2.2646841380646876e-05
test,64,0.004824327363422198
test,65,1.1826451259411286e-06
test,66,0.0006758602176596407
test,67,0.0020929748346756316
