Path,index,distance
test,0,0.22065166382514023
test,1,0.21213267021644377
test,2,0.20131883401815487
test,3,0.18430704524225472
test,4,0.15852363847407303
test,5,0.12428130378420676
test,6,0.08842431289801256
test,7,0.0589284600883464
test,8,0.03564531588060793
test,9,0.019893709736630516
test,10,0.009020014277942412
test,11,0.0022281182507735142
test,12,4.490685009961304e-06
test,13,0.0018292670440938075
test,14,0.007444533096822914
test,15,0.01638122875262027
test,16,0.029254056198886658
test,17,0.07769279684221964
test,18,0.03189973643180921
test,19,0.0038794583271956062
test,20,0.0013203464611063476
test,21,0.0065726403133768985
test,22,0.03774789579168203
test,23,0.061146227482971716
test,24,0.07489972427772695
test,25,0.07755324588171641
test,26,0.06265219304276337
test,27,0.0059114445210182165
test,28,0.002346078079680458
test,29,0.0005275852578673357
test,31,0.010637068759349333
test,32,0.005615855077574561
test,33,0.0022647147323169303
test,34,0.000385248544192196
test,35,1.702414141535602e-05
test,36,0.036509557956547534
test,37,0.01587406663958102
test,38,0.0049545585553520954
test,39,0.0020188270264265284
test,40,0.00868778642241308
test,41,0.019774333260032195
test,42,0.010894068807989044
test,43,0.022233802106820688
test,44,0.030496523122971797
test,45,0.030375878982906057
test,46,0.023455805091089688
test,47,0.016604850278287286
test,48,0.0576165315767162
test,49,0.02839497354114473
test,50,0.011183577878039697
test,51,0.005518491271254922
test,52,0.001847537768285501
test,53,0.0003068315407950273
test,54,0.00020401430115346564
test,55,0.004664368681532638
test,56,0.011142196577748176
test,57,0.018223349497506147
test,58,0.02772741832655956
test,59,0.04385530956193873
test,60,0.05076766847486491
test,61,0.014162457785018567
test,62,0.007440555193406362
test,63,0.003176943433968682
test,64,0.0005743862758609275
test,65,0.008467534650312358
test,66,0.014734972714541938
test,67,0.02334785315014576
