Path,index,distance
test,0,0.19099236227806105
test,1,0.1968626826802028
test,2,0.19902013379921368
test,3,0.1919672064893052
test,4,0.1698504119245985
test,5,0.1355084698248883
test,6,0.10019439325435364
test,7,0.07066458930660635
test,8,0.04388325713298502
test,9,0.023091891561868305
test,10,0.0093022949937549
test,11,0.0015985578393302724
test,12,0.00023717280839763433
test,13,0.0047322840094160545
test,14,0.014553880580449818
test,15,0.03277076738343976
test,16,0.06004877831027988
test,17,0.06989341220295697
test,18,0.01504223259606563
test,19,0.000942572274571285
test,20,0.017362591956236906
test,21,0.029684796987918705
test,22,0.05664428273707389
test,23,0.08643778161947935
test,24,0.10105186752953244
test,25,0.10326072545100906
test,26,0.0865609365709481
test,27,0.01619317031238776
test,28,0.0066415967035603485
test,29,0.0015271599904203015
test,31,0.010650887573964485
test,32,0.007133861255950613
test,33,0.0036167438634356897
test,34,0.0007887183963852795
test,35,9.762196062634843e-08
test,36,0.016684138459410303
test,37,0.002181428141873276
test,38,0.00027487020703786946
test,39,0.0007562260325465475
test,40,0.0007437867078591287
test,41,0.007650749774691712
test,42,0.0267222056270201
test,43,0.048387834479936664
test,44,0.0587539621109876
test,45,0.05556518690307222
test,46,0.04258500691049505
test,47,0.03321342785292469
test,48,0.05113973499050595
test,49,0.02847391681878708
test,50,0.013616384898526124
test,51,0.009591905399287448
test,52,0.00516914413985492
test,53,0.0022823985161630755
test,54,0.0014248635145982513
test,55,0.007245460900554113
test,56,0.015735592356741157
test,57,0.02231861186966566
test,58,0.029731393545734175
test,59,0.04052013352025974
test,60,0.04260272970286494
test,61,0.01869437898280535
test,62,0.013533121336273934
test,63,0.008556914157048956
test,64,0.0026662764084341983
test,65,0.010178773282488618
test,66,0.015517083360835349
test,67,0.021243801622925274
