Path,index,distance
test,0,0.09339788455395959
test,1,0.11247538753220387
test,2,0.12171196038190557
test,3,0.12266752748382803
test,4,0.11621322895285435
test,5,0.09887348414828045
test,6,0.07414211545899352
test,7,0.048641631866611634
test,8,0.025823529715228388
test,9,0.010459168652729556
test,10,0.0021431165669498764
test,11,0.00010878569866312748
test,12,0.004768076241549846
test,13,0.015960954869990607
test,14,0.03485001904863605
test,15,0.061464963844336085
test,16,0.0997483689983748
test,17,0.03679811625976048
test,18,0.005620102444274355
test,19,0.0026446662311986335
test,20,0.017302469359235628
test,21,0.029933384977552047
test,22,0.05351997177086665
test,23,0.09174813551714789
test,24,0.125648425865185
test,25,0.134200549876205
test,26,0.1140995933058111
test,27,0.02218830017610851
test,28,0.008356550719334388
test,29,0.0018600828850559026
test,31,0.0062354055239775
test,32,0.003016914153515682
test,33,0.0008537312097202099
test,34,9.564088587665776e-05
test,35,0.0021073968974842927
test,36,0.009255032825261189
test,37,0.001076646772150247
test,38,0.00033798583527067105
test,39,0.0023558493869166863
test,40,3.8846254457602925e-07
test,41,0.002592103610734253
test,42,0.03984972288955313
test,43,0.05884667282915956
test,44,0.0705697259373741
test,45,0.0755545004466992
test,46,0.0614217125737786
test,47,0.050353106061228226
test,48,0.029651524742208224
test,49,0.015441716574950526
test,50,0.007177366001937302
test,51,0.00349671166184351
test,52,0.0008896430976113034
test,53,1.5267408463026655e-06
test,54,0.0010155980303329093
test,55,0.0006046085576212334
test,56,0.00346245976007864
test,57,0.007698948339728284
test,58,0.013343923093776189
test,59,0.02060149650892562
test,60,0.024338233158383127
test,61,0.008340827615927693
test,62,0.004122967881623363
test,63,0.001358163197372475
test,64,0.00042241867535663946
test,65,0.002371774669986393
test,66,0.005601928288344493
test,67,0.010599470114698306
