Path,index,distance
test,0,0.16222539477648656
test,1,0.1829188606402482
test,2,0.19146021419170423
test,3,0.17844422060220644
test,4,0.15248268889174543
test,5,0.12327188258000477
test,6,0.09360473245229728
test,7,0.06740386053431446
test,8,0.042147351460961935
test,9,0.02324458424504494
test,10,0.009371166254727115
test,11,0.0017671356308646136
test,12,0.00027990481529782674
test,13,0.005906995269944426
test,14,0.018496017607277038
test,15,0.03802295692164459
test,16,0.06464140361323811
test,17,0.007109835517905894
test,18,0.0042358419825985205
test,19,0.027845199107614294
test,20,0.04485359488883245
test,21,0.04909350061545825
test,22,0.07011094425408249
test,23,0.0953826349460335
test,24,0.11391884014565701
test,25,0.11619625066309736
test,26,0.09839565740688239
test,27,0.02062982334537866
test,28,0.007746887408937142
test,29,0.0016404826740776812
test,31,0.009949465259107892
test,32,0.005815740797595059
test,33,0.0029825188996274177
test,34,0.000611006071312703
test,35,7.560188690636238e-06
test,36,0.006523074620406799
test,37,7.924814292969984e-05
test,38,0.001671325058311135
test,39,0.0029067895920227294
test,40,6.14333071198292e-05
test,41,0.0016289860220626284
test,42,0.03162934117883054
test,43,0.04684209586317267
test,44,0.05382186905940545
test,45,0.0550314705500865
test,46,0.04348762454469579
test,47,0.037073617576102724
test,48,0.04650341360120458
test,49,0.027208914451041677
test,50,0.01427646772527269
test,51,0.010201844434260088
test,52,0.006039240459295048
test,53,0.003808680548041954
test,54,0.0030397451028238986
test,55,0.008260404525121223
test,56,0.014381119489724425
test,57,0.020361115345367442
test,58,0.02729741433299926
test,59,0.0379396124935123
test,60,0.03900320753775355
test,61,0.018272395026076804
test,62,0.013098384028727095
test,63,0.008483225218651635
test,64,0.0046639059803520455
test,65,0.00926747965124497
test,66,0.013995673474798243
test,67,0.019607697924012735
