Path,index,distance
test,0,0.014410981681106882
test,1,0.04253333007055882
test,2,0.06514832453752839
test,3,0.08193369262843253
test,4,0.08758837798075803
test,5,0.08027622569825132
test,6,0.06659095945781135
test,7,0.05258408445427876
test,8,0.03232759907863014
test,9,0.015244067478553225
test,10,0.003529818032146803
test,11,5.629323278744103e-06
test,12,0.004264433033217552
test,13,0.015434622761342442
test,14,0.0342171873209175
test,15,0.06208473419382954
test,16,0.10109136107627303
test,17,0.0006652835913085742
test,18,0.008862918825597865
test,19,0.03186741144508365
test,20,0.0480372661125511
test,21,0.05289414365520739
test,22,0.0746155909784132
test,23,0.09650445977538435
test,24,0.10807725134902568
test,25,0.10761184422041614
test,26,0.09437789015535747
test,27,0.029970091530571952
test,28,0.011733294735408406
test,29,0.0027651125103586027
test,31,0.004091618004915976
test,32,0.0029846575740424264
test,33,0.0017752498511151016
test,34,0.0002741740739973242
test,35,3.768079302624017e-05
test,36,0.00015401685643279261
test,37,0.002874824425554423
test,38,0.007252164916439874
test,39,0.009788627841327724
test,40,0.003224702355825726
test,41,0.0004924920000436428
test,42,0.040196722153418185
test,43,0.050279639856306346
test,44,0.05536505381200085
test,45,0.059291926072654544
test,46,0.04690954636927991
test,47,0.0412973503215871
test,48,0.028694428495667057
test,49,0.01854443382734272
test,50,0.01168829908112079
test,51,0.009020929342020256
test,52,0.004678988669108652
test,53,0.002657379698109863
test,54,0.0015843733397677973
test,55,0.005724910059482724
test,56,0.01127534634582672
test,57,0.016711239389643473
test,58,0.021724930445147006
test,59,0.02592407528305607
test,60,0.024605634889758088
test,61,0.014994533872531024
test,62,0.010872760143223581
test,63,0.006641070775104785
test,64,0.0025829881775174535
test,65,0.007351931582066151
test,66,0.011764008261322734
test,67,0.015862097409591103
