Path,index,distance
test,0,0.20724846273811903
test,1,0.21722940911667998
test,2,0.2235991989210142
test,3,0.21254829053989877
test,4,0.18781847248798444
test,5,0.15154231452167577
test,6,0.11096582947676037
test,7,0.07445607677557786
test,8,0.04503838328712939
test,9,0.025678295431605935
test,10,0.011824734239657242
test,11,0.002862271226205859
test,12,2.281093396894196e-05
test,13,0.0036802591100121296
test,14,0.014697677054474001
test,15,0.032625765361641745
test,16,0.05845530529163245
test,17,0.046412846110738815
test,18,0.003977108357553272
test,19,0.0038897978405463274
test,20,0.015449364515854547
test,21,0.021858590526592114
test,22,0.0483084220138853
test,23,0.07313106076905274
test,24,0.09334163516003502
test,25,0.10347501289906025
test,26,0.08695440739466143
test,27,0.016112740263143577
test,28,0.006201939076895813
test,29,0.0014324500489555358
test,31,0.010345282788834953
test,32,0.005822774519502194
test,33,0.002932487976490483
test,34,0.0007218823787120687
test,35,5.386847191646282e-07
test,36,0.018725969922717245
test,37,0.0032725483112086007
test,38,2.2018768076059736e-05
test,39,0.00021860400462125895
test,40,0.0023808361206414386
test,41,0.011728398156436337
test,42,0.02333414283900903
test,43,0.04206706082336309
test,44,0.053907607963134874
test,45,0.05120285475736819
test,46,0.03721256695136099
test,47,0.02884926505177876
test,48,0.05701280571452516
test,49,0.032852335549840794
test,50,0.016819557467242174
test,51,0.010983047938097568
test,52,0.005805209410204459
test,53,0.0033130988098878378
test,54,0.0023453535045872
test,55,0.008327527433540038
test,56,0.015584194665322015
test,57,0.023006517349054456
test,58,0.032278731003798744
test,59,0.046199622740114465
test,60,0.049166337675974336
test,61,0.021170397142549757
test,62,0.01382466662765891
test,63,0.008406436575315923
test,64,0.003597212150621032
test,65,0.009820051389381468
test,66,0.015853833072918766
test,67,0.02322899420659197
