Path,index,distance
test,0,0.2755654602814497
test,1,0.2694319479577254
test,2,0.2597091151237192
test,3,0.23748417693388524
test,4,0.20810013253447912
test,5,0.16971357582647673
test,6,0.1281795972786416
test,7,0.09139814253941403
test,8,0.05971884698971297
test,9,0.03645180035861506
test,10,0.021778317762206956
test,11,0.010300639468272421
test,12,0.003244878710562782
test,13,0.0001175285242462909
test,14,0.0011761125488068958
test,15,0.006543983550543531
test,16,0.01573046836982328
test,17,0.11881145233794332
test,18,0.054698982733393464
test,19,0.005331134372867141
test,20,0.0019640262352000892
test,21,0.008890973660333645
test,22,0.028323912069083135
test,23,0.05562399414605035
test,24,0.06984789141547887
test,25,0.06521483708890452
test,26,0.04684270336925467
test,27,0.004323951640590962
test,28,0.0017294245921800622
test,29,0.0005188837208461861
test,31,0.020105232508690563
test,32,0.012738101314111683
test,33,0.007293946315820032
test,34,0.004062956581195931
test,35,0.001958386485250596
test,36,0.06052371293710157
test,37,0.029967002583009217
test,38,0.011947317651648026
test,39,0.006018637505508573
test,40,0.017920225250164235
test,41,0.03637123704819867
test,42,0.0058644968603284164
test,43,0.01572491768537465
test,44,0.02167156946766391
test,45,0.018435156549627796
test,46,0.013154086976059132
test,47,0.009036156039371135
test,48,0.07883664480209773
test,49,0.04949919586727736
test,50,0.025990135504342038
test,51,0.01891430431414609
test,52,0.012234900994841813
test,53,0.008693307794842675
test,54,0.012074944951831812
test,55,0.021794927819826282
test,56,0.03375892748378917
test,57,0.04396276066067839
test,58,0.055029643966014063
test,59,0.07028792490722358
test,60,0.06798975647299654
test,61,0.0322585147620712
test,62,0.023783121351357517
test,63,0.017516701503925702
test,64,0.014862522109877485
test,65,0.02841279011869058
test,66,0.03701228848906335
test,67,0.047349139620944114
