Path,index,distance
test,0,0.2392842158271773
test,1,0.2034491170601288
test,2,0.17676640525402332
test,3,0.1515220938164571
test,4,0.12069196620092737
test,5,0.08560943967635437
test,6,0.057590215974766434
test,7,0.03363245499443579
test,8,0.015234065132173846
test,9,0.004711303123510424
test,10,7.723799493708494e-05
test,11,0.002835895871160843
test,12,0.014830469117650291
test,13,0.03549970598231156
test,14,0.06584320678407707
test,15,0.10851900857732111
test,16,0.16347998094498373
test,17,0.10337953358395113
test,18,0.031127906038045272
test,19,0.0033267091090692924
test,20,0.0009619251685391017
test,21,0.010327758454624414
test,22,0.053024509468910797
test,23,0.08642514529029033
test,24,0.12020423782181189
test,25,0.15238005252673592
test,26,0.1644477081154444
test,27,0.015661612200095987
test,28,0.005607239767969396
test,29,0.0011665051302267582
test,31,0.005781427689485974
test,32,0.0025656441385243367
test,33,0.0007190056545551826
test,34,3.342571055497956e-06
test,35,0.0008283621261966356
test,36,0.036338854221666494
test,37,0.010451543637671978
test,38,0.00028102775408478387
test,39,0.00014065343672131636
test,40,0.0036714509215123314
test,41,0.018615435571119776
test,42,0.04172216755142921
test,43,0.06978388908479793
test,44,0.09187499675362698
test,45,0.09818004501677013
test,46,0.07194958493967862
test,47,0.05387042141563825
test,48,0.03191960219542478
test,49,0.016666479235933673
test,50,0.006318133346535859
test,51,0.0032799986100688905
test,52,0.0008018547314002644
test,53,4.564158324060763e-06
test,54,0.0004132154608474936
test,55,0.0008182890200624238
test,56,0.0041933434055203556
test,57,0.00851205145176015
test,58,0.014289273551741366
test,59,0.02361981455951978
test,60,0.026138692137130715
test,61,0.008982964157265627
test,62,0.0048716647886305475
test,63,0.0017639456382793073
test,64,1.0331650746708831e-05
test,65,0.0017227588501403934
test,66,0.004781346552202526
test,67,0.00897713097342212
