Path,index,distance
test,0,0.2426050787148072
test,1,0.21732242135533641
test,2,0.19738060378597555
test,3,0.1751281521814947
test,4,0.1459901070582008
test,5,0.10997339584402488
test,6,0.0696290424743431
test,7,0.03688979975249407
test,8,0.014793109242305924
test,9,0.003786756182728168
test,10,8.611271665559528e-05
test,11,0.0018700577086211423
test,12,0.009688959390461438
test,13,0.02374827104800714
test,14,0.04593001012654241
test,15,0.07635256819188818
test,16,0.11536421998987978
test,17,0.12255233412033739
test,18,0.05694341635187705
test,19,0.0034977099036275217
test,20,0.005405938274359867
test,21,0.019540323865403053
test,22,0.06666563499922884
test,23,0.11158362828563873
test,24,0.14394577332673852
test,25,0.15220193381669922
test,26,0.12841658204187711
test,27,0.017803817547541123
test,28,0.006416401032580232
test,29,0.0014705972422943692
test,31,0.01054854069782507
test,32,0.004248237570397717
test,33,0.0007646791874169612
test,34,0.00023525280955771777
test,35,0.003290180632868678
test,36,0.03224066275145865
test,37,0.009742760800413586
test,38,0.0005879823887636748
test,39,4.103375185859903e-06
test,40,0.0038668217523102344
test,41,0.01655704476243436
test,42,0.042118202926753945
test,43,0.06786891771952419
test,44,0.0839638039344639
test,45,0.08412641499190432
test,46,0.06638528462856419
test,47,0.05180009960481313
test,48,0.03198280305058687
test,49,0.017501945895401327
test,50,0.0080095717079115
test,51,0.0037476974694777843
test,52,0.0009664566600453561
test,53,4.278023487291893e-05
test,54,0.00013826793053306474
test,55,0.00017272250114674925
test,56,0.0014040025680522872
test,57,0.004318176949008157
test,58,0.008968848725670386
test,59,0.018227403289513333
test,60,0.025847932998281586
test,61,0.010258545412215159
test,62,0.004982057379977145
test,63,0.0018706042121979793
test,64,4.7650466905579947e-07
test,65,0.0007264165908401621
test,66,0.0028989096894593835
test,67,0.00688161006782273
