Path,index,distance
test,0,0.03716765997325655
test,1,0.04491716311518634
test,2,0.04599575894473662
test,3,0.045256300407858774
test,4,0.04670214974163678
test,5,0.0454738054719217
test,6,0.03571503078215699
test,7,0.021477692196455345
test,8,0.008527745061997938
test,9,0.0009278448258411842
test,10,0.0009159874500668241
test,11,0.008482279256728509
test,12,0.02299246863260873
test,13,0.04417048235023002
test,14,0.07261205967631601
test,15,0.11372982136190801
test,16,0.16586223644939124
test,17,0.014829997186410648
test,18,0.003159335393157048
test,19,0.0011335791807947082
test,20,0.011746199254337397
test,21,0.02509050023549586
test,22,0.08695838057848804
test,23,0.13083093754560127
test,24,0.1708652712634614
test,25,0.1900955509167106
test,26,0.19042835003594105
test,27,0.02172408027635475
test,28,0.008686784223762234
test,29,0.0020025856346735926
test,31,0.00301463831631954
test,32,0.0016515343422442985
test,33,0.0002994321162544944
test,34,0.00030193056293370546
test,35,0.0025923524409592336
test,36,0.007968671185546339
test,37,0.0009981987402808423
test,38,0.0011718050254350132
test,39,0.004457316704948866
test,40,7.992097699860423e-06
test,41,0.0031895388585556628
test,42,0.06276947606789463
test,43,0.09558527338127532
test,44,0.11432311894928471
test,45,0.11432595739742357
test,46,0.09168973951923354
test,47,0.07475475145263977
test,48,0.019548236012456366
test,49,0.013737841715799726
test,50,0.006236772603894769
test,51,0.003431232534641171
test,52,0.0011133489109710348
test,53,5.563411660691742e-06
test,54,0.0005886835126975853
test,55,0.0008401384094863795
test,56,0.005112506589657673
test,57,0.00871174334264202
test,58,0.013615126898648855
test,59,0.018651694133811292
test,60,0.015496128071714965
test,61,0.007723413138190249
test,62,0.00423644093810116
test,63,0.001984260133112148
test,64,9.356930343173975e-05
test,65,0.0036152952817460893
test,66,0.006585952639366011
test,67,0.010510242588930963
