Path,index,distance
test,0,0.04920572664789036
test,1,0.06990460256491349
test,2,0.08408440319337362
test,3,0.09298086126843841
test,4,0.09429917401955201
test,5,0.08766699955974222
test,6,0.07116046178186652
test,7,0.052733398650298025
test,8,0.02917549248215001
test,9,0.011478622952182493
test,10,0.001834473471545861
test,11,0.00046550182903115633
test,12,0.006978745761925476
test,13,0.0209586145084939
test,14,0.04153730453275495
test,15,0.06990640150622318
test,16,0.10955394202846591
test,17,0.014856439815569167
test,18,0.00035070720838281666
test,19,0.00981719408198889
test,20,0.030339021250973097
test,21,0.03944633936982045
test,22,0.092479729027245
test,23,0.12873077754125917
test,24,0.14928020772835482
test,25,0.14992604390884068
test,26,0.13225880622434105
test,27,0.026309457626124022
test,28,0.010540561866086762
test,29,0.002422266651630811
test,31,0.006780356696936107
test,32,0.0038301177086300653
test,33,0.0011680826743453165
test,34,7.107485259172375e-05
test,35,0.002493897785295851
test,36,0.0052156170044718175
test,37,4.998821574697665e-05
test,38,0.00228510064402343
test,39,0.00481700640048055
test,40,0.00024268468612353988
test,41,0.0011906683960999365
test,42,0.049032661208302186
test,43,0.06940854700259969
test,44,0.0807435764629959
test,45,0.08038407401145986
test,46,0.06626295210231603
test,47,0.055953698258158435
test,48,0.035702442427976266
test,49,0.021056184139539802
test,50,0.01026501108374478
test,51,0.005449656155350979
test,52,0.0014157086239896532
test,53,5.141502681726973e-05
test,54,4.489687573117074e-05
test,55,0.0014007392148793762
test,56,0.005902403689977409
test,57,0.011428051025062613
test,58,0.01856643310013939
test,59,0.028819645918480852
test,60,0.029041135612975166
test,61,0.012659724995000232
test,62,0.006737323144753282
test,63,0.0026430861908391945
test,64,2.3130286592176752e-05
test,65,0.003519641966231224
test,66,0.008130108403599956
test,67,0.014337957209595076
