Path,index,distance
test,0,0.23354440151777667
test,1,0.2268256789451858
test,2,0.21684790792838704
test,3,0.2020033338650008
test,4,0.1776488966454438
test,5,0.14207365844274822
test,6,0.10085965803405839
test,7,0.06396193434323527
test,8,0.035672981530486036
test,9,0.017588453682733096
test,10,0.007535544497319968
test,11,0.0016098547743899072
test,12,8.216777322245239e-05
test,13,0.0031284437248231267
test,14,0.011629170704236191
test,15,0.026962159610328662
test,16,0.050225496489171406
test,17,0.034846181952065236
test,18,0.0025146871776152713
test,19,0.006616888207684579
test,20,0.02458356208800705
test,21,0.0340276441781181
test,22,0.05098684023617073
test,23,0.07477220984584254
test,24,0.08933536867023129
test,25,0.08909800443242
test,26,0.06962545130113684
test,27,0.022360217457170317
test,28,0.008394219850047846
test,29,0.0018455160049648534
test,31,0.009681345120757356
test,32,0.005850240767041326
test,33,0.0026184332093561746
test,34,0.0004132105734984126
test,35,6.711313195673085e-05
test,36,0.009941233622854706
test,37,0.0006571701041381273
test,38,0.0006105127698066148
test,39,0.0012680849593832422
test,40,8.11700418946737e-05
test,41,0.003048902827350042
test,42,0.025969075243305606
test,43,0.0427234092130796
test,44,0.05150864800450938
test,45,0.04854926750747646
test,46,0.03927339333483304
test,47,0.032159228351856695
test,48,0.047650184410948815
test,49,0.025814525933031796
test,50,0.012639218451460987
test,51,0.007738479555316147
test,52,0.0037102394307767517
test,53,0.0018875161727035517
test,54,0.0015720068772502316
test,55,0.004980401700779735
test,56,0.009596243596164067
test,57,0.0152163936629085
test,58,0.022809411719811656
test,59,0.03414901930445202
test,60,0.040217797353168216
test,61,0.01559687163158785
test,62,0.009640061902052355
test,63,0.0053024097530243175
test,64,0.0023655198551365553
test,65,0.007423529183417266
test,66,0.012305668571820694
test,67,0.019001483695916033
