Path,index,distance
test,0,0.11976386353838697
test,1,0.1444890454762111
test,2,0.16052503008453323
test,3,0.17431821891174826
test,4,0.16763607064449848
test,5,0.1424014641939313
test,6,0.10732253506590483
test,7,0.07154459983963801
test,8,0.04274842407937418
test,9,0.023617822579578562
test,10,0.01010017333612756
test,11,0.002237913116330814
test,12,3.557461066316936e-05
test,13,0.003359278567231394
test,14,0.012537686072442211
test,15,0.028416469357780527
test,16,0.05178857706785278
test,17,0.012196319464657712
test,18,0.0004368554165233851
test,19,0.01855768095851995
test,20,0.03853798102499473
test,21,0.04257966309373673
test,22,0.06745033162533987
test,23,0.09356113615108241
test,24,0.10675075399618317
test,25,0.09914564668326298
test,26,0.0735921720068019
test,27,0.020905445655375554
test,28,0.007758411922908159
test,29,0.001796937492731021
test,31,0.007672159029163406
test,32,0.005185814620813134
test,33,0.003184552451850675
test,34,0.0010223985599704388
test,35,5.304483253920633e-05
test,36,0.005282392287528026
test,37,8.588402926601457e-05
test,38,0.0011901707731130085
test,39,0.0015281001142342099
test,40,4.368324919556965e-05
test,41,0.0025920384586712863
test,42,0.022753128856788707
test,43,0.0387096030809051
test,44,0.0468483632118899
test,45,0.04400569568967461
test,46,0.03427957536594306
test,47,0.02732805064750299
test,48,0.043179858433379015
test,49,0.02679302600134792
test,50,0.016625863784688
test,51,0.012311566322102507
test,52,0.007590659472062167
test,53,0.0049290268621901
test,54,0.0034220922168923806
test,55,0.009088461434283879
test,56,0.014781127892122381
test,57,0.020717211858742313
test,58,0.02706682404428673
test,59,0.035367547775581376
test,60,0.03812668907289174
test,61,0.01982312743193948
test,62,0.014407161991904172
test,63,0.009610746605594134
test,64,0.004776070221859774
test,65,0.011286716961849463
test,66,0.016209699915400777
test,67,0.02191115043774161
