Path,index,distance
test,0,0.060948183783868126
test,1,0.08249252810424923
test,2,0.09197899981500757
test,3,0.09410937913554407
test,4,0.09121558285090015
test,5,0.08101959160526884
test,6,0.06624574729564636
test,7,0.04730945558345678
test,8,0.025453333855233073
test,9,0.010439828646955585
test,10,0.0019805010956732705
test,11,0.000209085355016847
test,12,0.005852177180386775
test,13,0.018648447136835666
test,14,0.0388990582473826
test,15,0.0679287223585553
test,16,0.10578585984993549
test,17,0.01956740064887763
test,18,0.00034171992693510234
test,19,0.0069881102303465115
test,20,0.020082915412068414
test,21,0.027038250629061622
test,22,0.057895716553848064
test,23,0.08951039377934822
test,24,0.11415821904856971
test,25,0.12313593954544655
test,26,0.11439625653268337
test,27,0.022923826209270803
test,28,0.008462015771681042
test,29,0.0019531727517546615
test,31,0.009409919687926482
test,32,0.0045464620885048435
test,33,0.0012741771084423537
test,34,3.97233421483012e-05
test,35,0.0020009503341160695
test,36,0.0035761738122190856
test,37,7.11025324551251e-06
test,38,0.0024691494909296896
test,39,0.004778831033013353
test,40,0.0004981544530817672
test,41,0.0005094962045767426
test,42,0.04397323789649643
test,43,0.06340774895082135
test,44,0.07417181920023885
test,45,0.07675252216368833
test,46,0.06216565288733156
test,47,0.051939318492420616
test,48,0.03421670970083046
test,49,0.019283669925317937
test,50,0.00944844006374923
test,51,0.005905473728731625
test,52,0.0020019113828546597
test,53,0.000369780935345676
test,54,4.6652743213027037e-07
test,55,0.0018996624214349112
test,56,0.006701503580697321
test,57,0.012586013211619895
test,58,0.018676194552934233
test,59,0.026978859584157577
test,60,0.028672901237223547
test,61,0.012973725219389554
test,62,0.007964963077283782
test,63,0.0035904383131140083
test,64,0.0001350828293860129
test,65,0.003832724216093264
test,66,0.008253937971496428
test,67,0.013627914859641876
