Path,index,distance
test,0,0.029117230946430595
test,1,0.04780009299109711
test,2,0.05990865520213229
test,3,0.06915445913912743
test,4,0.07034981137855545
test,5,0.05985978992830565
test,6,0.04418720293124534
test,7,0.02936674292033481
test,8,0.01243394512134044
test,9,0.0022321967389122843
test,10,0.0003207794309445511
test,11,0.00716124746640201
test,12,0.022272156240683127
test,13,0.04460034249364375
test,14,0.0733344413525352
test,15,0.11194003874407787
test,16,0.16417879820239678
test,17,0.019796744901457886
test,18,0.0008773890509783389
test,19,0.007976574433952721
test,20,0.026570054108100094
test,21,0.04528852789806492
test,22,0.08416485506957916
test,23,0.1259232259631432
test,24,0.15601484253545939
test,25,0.17019764403038606
test,26,0.16340678566998712
test,27,0.03656651893033558
test,28,0.014054138857068299
test,29,0.003037044151131485
test,31,0.0040457877734894065
test,32,0.002306135018109501
test,33,0.0005242589349225835
test,34,0.0007204438326087192
test,35,0.0053970078983662795
test,36,0.0018310928028567597
test,37,0.00038523585944694183
test,38,0.006350416737207265
test,39,0.011657795556906048
test,40,0.0018961276465844223
test,41,0.00016114207022388527
test,42,0.07266049043424394
test,43,0.09359967966876859
test,44,0.10583976328181965
test,45,0.10890949206240419
test,46,0.08970376491346077
test,47,0.07866447885235406
test,48,0.019505597825676957
test,49,0.011391164090598593
test,50,0.005040350201065857
test,51,0.001904129662465892
test,52,4.822203384546864e-05
test,53,0.0013772872560275928
test,54,0.005098709777511146
test,55,4.557788821879516e-05
test,56,0.002205961329798334
test,57,0.006478144110845241
test,58,0.012199098065453495
test,59,0.017611493923894495
test,60,0.015336834874148386
test,61,0.006597806618929947
test,62,0.002759711645558882
test,63,0.00028393865831521925
test,64,0.0030305917000370552
test,65,0.0008241353256087658
test,66,0.003806516130571258
test,67,0.008175144668794765
