Path,index,distance
test,0,0.09146923186472611
test,1,0.10550334971930231
test,2,0.10675090578509538
test,3,0.10317003303265715
test,4,0.09014658173296752
test,5,0.07142997614273083
test,6,0.051694436207218475
test,7,0.03157317764789869
test,8,0.013995689826310831
test,9,0.004077242443437323
test,10,8.397410033589292e-05
test,11,0.002497625123769165
test,12,0.01294896243152055
test,13,0.02987032636787157
test,14,0.05414321496982788
test,15,0.08862825919811279
test,16,0.1354519307386205
test,17,0.01615114753246505
test,18,0.00010478430222360391
test,19,0.007143029757812669
test,20,0.02154067689250172
test,21,0.0330413166832515
test,22,0.061288623043725066
test,23,0.09632493588036717
test,24,0.12675156253710196
test,25,0.13911696079552205
test,26,0.13007894155068178
test,27,0.026277613239027664
test,28,0.010184753540720015
test,29,0.002226121126329139
test,31,0.00433236282690741
test,32,0.0021890421740186072
test,33,0.0006360305298945823
test,34,0.00012163758826955196
test,35,0.002126088179483676
test,36,0.0019404697548336403
test,37,0.0005370569667706437
test,38,0.005166038459893496
test,39,0.007153629961614838
test,40,0.001656318209883545
test,41,5.0417393475887806e-05
test,42,0.05218222681436924
test,43,0.0741293188397617
test,44,0.08690927442931728
test,45,0.08856143195166166
test,46,0.07307451296409251
test,47,0.061815184871350515
test,48,0.023993026443082988
test,49,0.013425190791514274
test,50,0.006990620244631485
test,51,0.0038685482695179907
test,52,0.0010535133105669114
test,53,3.106161838850596e-08
test,54,0.000990378300220085
test,55,0.00024213876198697637
test,56,0.0026750637216560458
test,57,0.006438316281402567
test,58,0.010759440269490939
test,59,0.017575125215133824
test,60,0.020309851040294147
test,61,0.008096769215763855
test,62,0.004671167305017931
test,63,0.0015082902767766804
test,64,0.0003356908550441462
test,65,0.0018008667315461135
test,66,0.005116488671842223
test,67,0.008628047670875882
