Path,index,distance
test,0,0.18600443357729368
test,1,0.18103000381320755
test,2,0.17728804199982007
test,3,0.17027252301278395
test,4,0.14970001496343444
test,5,0.11927021145373906
test,6,0.08519198286262863
test,7,0.056601976618173455
test,8,0.03030780533102162
test,9,0.013302223579256589
test,10,0.004021663865578451
test,11,0.00014171352444281027
test,12,0.0015797936675151503
test,13,0.008054520106091867
test,14,0.01955667696860841
test,15,0.03773474064138538
test,16,0.06417942308576996
test,17,0.061923103467116714
test,18,0.022279931817389076
test,19,0.0003054775389922382
test,20,0.005680341429239788
test,21,0.015539114746588867
test,22,0.03881838696148299
test,23,0.06583670975086031
test,24,0.08709657009941396
test,25,0.0892038971961171
test,26,0.06995614109740078
test,27,0.010179650345566671
test,28,0.00404256302419459
test,29,0.0009303289175426332
test,31,0.008344951481801588
test,32,0.004730862914722134
test,33,0.0018785730219698094
test,34,0.00028473113582905274
test,35,7.754574200247166e-05
test,36,0.021194399911119266
test,37,0.007798881738695251
test,38,0.0014475836016685228
test,39,0.00011355839708182547
test,40,0.003638937515383467
test,41,0.010858449041762364
test,42,0.017677818656728128
test,43,0.02914183195783626
test,44,0.03758889495358886
test,45,0.0393541883965659
test,46,0.02928273833884798
test,47,0.021738326007946895
test,48,0.03698070032198164
test,49,0.020148229127858186
test,50,0.010410906629173988
test,51,0.006376319873179326
test,52,0.0028995750268128173
test,53,0.0015488356694164374
test,54,0.0015365043741762952
test,55,0.004390474886607487
test,56,0.008081785851745682
test,57,0.012559305219270844
test,58,0.018336402464650292
test,59,0.026639345885903443
test,60,0.030529363852320857
test,61,0.012618659087580308
test,62,0.007949844377054482
test,63,0.004511819321090016
test,64,0.0023411546373248715
test,65,0.006181081571861036
test,66,0.010031785919922931
test,67,0.015393906527894075
