Path,index,distance
test,0,0.12363510319402571
test,1,0.14461874464622781
test,2,0.1527165086499348
test,3,0.1461026627921871
test,4,0.12775438386567084
test,5,0.1025254209389791
test,6,0.07601296176458527
test,7,0.0532660065234577
test,8,0.030738763412944792
test,9,0.014509432293709268
test,10,0.003886120674836846
test,11,1.3969502974831016e-05
test,12,0.0035211707806643844
test,13,0.014401253940305558
test,14,0.035048943299046065
test,15,0.0671841502349283
test,16,0.11220654441350708
test,17,0.009254298726280141
test,18,0.0025258852077549854
test,19,0.023326132545954503
test,20,0.03623558256255388
test,21,0.03718547175763398
test,22,0.0646779003330058
test,23,0.09741806810844333
test,24,0.12419484442007689
test,25,0.13465044324491038
test,26,0.1150613607211014
test,27,0.029147098386559045
test,28,0.01120845990575059
test,29,0.0023813315481091557
test,31,0.005115775323819571
test,32,0.0028981379908816773
test,33,0.0011621658731038043
test,34,5.892478354696529e-06
test,35,0.0006957131067532041
test,36,0.0009119911503090439
test,37,0.0017989862058033212
test,38,0.007535306645094164
test,39,0.007256149117203292
test,40,0.0013373377996943603
test,41,9.205567473069554e-05
test,42,0.04362743587913254
test,43,0.06444506443558973
test,44,0.07630178361234263
test,45,0.07396772483861613
test,46,0.05962250522443724
test,47,0.049394285013743655
test,48,0.03246388656981414
test,49,0.0177109128158085
test,50,0.008398790752615959
test,51,0.004664389433869043
test,52,0.001481751690527111
test,53,0.0003153307142860218
test,54,0.00010109753467058002
test,55,0.002484835813498898
test,56,0.0069419311663594385
test,57,0.012429318284631785
test,58,0.01955894777369893
test,59,0.027546912094808085
test,60,0.027242888059212267
test,61,0.010904909477317926
test,62,0.005970934487950941
test,63,0.002539850211341843
test,64,0.000504114263146116
test,65,0.0034746730618033794
test,66,0.00781335765342317
test,67,0.013301338647012884
