Path,index,distance
test,0,0.17254476519563
test,1,0.1745467535156665
test,2,0.1757238505746621
test,3,0.1784844604251421
test,4,0.16728530981229983
test,5,0.1401467362277421
test,6,0.10471370974243444
test,7,0.06957018273470628
test,8,0.04034480786446659
test,9,0.019502799746567767
test,10,0.006856811060344081
test,11,0.000767560157791003
test,12,0.0006658083747272947
test,13,0.005469968601148456
test,14,0.015224495730445486
test,15,0.030803171415176744
test,16,0.054055403329722695
test,17,0.05859218265129895
test,18,0.017300593525419572
test,19,0.00020006698840147052
test,20,0.00439217713656892
test,21,0.010203338699975695
test,22,0.04390182099656614
test,23,0.06953756329450111
test,24,0.08443289693341549
test,25,0.08568539566850408
test,26,0.07428055361579544
test,27,0.009587134047757462
test,28,0.0038402562889224834
test,29,0.0009515126123059714
test,31,0.00907791076685971
test,32,0.0051645112911608
test,33,0.002488882874858489
test,34,0.00039155642972710236
test,35,8.156311572404817e-05
test,36,0.02580227625163578
test,37,0.007440433510354172
test,38,0.0011894681151771724
test,39,0.00017408717428046838
test,40,0.004054855572432126
test,41,0.01312642454867119
test,42,0.017748890244541293
test,43,0.033244247942115
test,44,0.041970493194412595
test,45,0.0417504505505647
test,46,0.03223328383901114
test,47,0.024239884005299972
test,48,0.06017027613871395
test,49,0.030579889939984284
test,50,0.012998767117434085
test,51,0.0067066492183265325
test,52,0.0021632680226275625
test,53,9.913471228717441e-05
test,54,3.310221874563979e-05
test,55,0.00404650391351824
test,56,0.013659210621168039
test,57,0.022064273951684643
test,58,0.032908315798274135
test,59,0.049016665800356574
test,60,0.053804535356503536
test,61,0.015662305751978467
test,62,0.008300117798543338
test,63,0.003380966329705082
test,64,5.1810155459519613e-05
test,65,0.011028935576176457
test,66,0.01856036964078267
test,67,0.028406649189104072
