Path,index,distance
test,0,0.0019593927162675495
test,1,0.013914817641779265
test,2,0.023913335604496155
test,3,0.030404286210755194
test,4,0.03485308814588839
test,5,0.03424490595481455
test,6,0.031507067403150346
test,7,0.02734085778809403
test,8,0.014928961875886215
test,9,0.004243200373856948
test,10,8.884568850620056e-07
test,11,0.004710032296590727
test,12,0.01891543170548815
test,13,0.04149641024466899
test,14,0.07255645739310046
test,15,0.11363627974149082
test,16,0.16689364082717673
test,17,0.0014056178746510994
test,18,0.013181188936555066
test,19,0.029972572785144536
test,20,0.0424792004873773
test,21,0.049133961860837405
test,22,0.092699545330996
test,23,0.11871725401591737
test,24,0.1373853813665541
test,25,0.1442820196782899
test,26,0.14224262965346235
test,27,0.03691852432927101
test,28,0.014708029940318723
test,29,0.0031175959326822378
test,31,0.002126606448714763
test,32,0.0013323451437068368
test,33,0.0002852626948997017
test,34,0.0004419530161360319
test,35,0.003454241755120435
test,36,0.0037560857061713637
test,37,0.013998281877369956
test,38,0.02544332156121798
test,39,0.023466318209890313
test,40,0.01082429634837101
test,41,0.0040260521569366325
test,42,0.06626097873242531
test,43,0.09189117989332551
test,44,0.1030695979019971
test,45,0.0995879763462536
test,46,0.08085496998194208
test,47,0.06906386827422095
test,48,0.011882966560566643
test,49,0.007741408285323104
test,50,0.0036914676390032986
test,51,0.001757723440123593
test,52,0.00020903359816326628
test,53,0.00019641374220802366
test,54,0.0018552117314407646
test,55,0.00010509386033163981
test,56,0.002645980101692702
test,57,0.005906335475923341
test,58,0.009484194909541666
test,59,0.011750356299852216
test,60,0.00930103641886948
test,61,0.0051336411345132005
test,62,0.002505516063768476
test,63,0.0007437220197029637
test,64,0.0008771824336812895
test,65,0.0010956005534533686
test,66,0.003260447883161377
test,67,0.006079215379266811
