Path,index,distance
test,0,0.25772920420712486
test,1,0.23937632281903676
test,2,0.2300281526879847
test,3,0.2141548018953322
test,4,0.18209543890957458
test,5,0.137780432754822
test,6,0.09254545618003607
test,7,0.05417964768646877
test,8,0.026037194462824043
test,9,0.009852071411651453
test,10,0.0018313307968899073
test,11,0.0002323409791825659
test,12,0.005243103853518449
test,13,0.01705861213385984
test,14,0.03498770126739048
test,15,0.06084269247379748
test,16,0.09606230860318687
test,17,0.06893812084267914
test,18,0.012158378461199826
test,19,0.0003782823818627712
test,20,0.01112612592260942
test,21,0.024658714426308626
test,22,0.06804486111122321
test,23,0.0970114334609593
test,24,0.11854114379056946
test,25,0.13145667520097937
test,26,0.11837438884484108
test,27,0.021020746289293735
test,28,0.007833503312948298
test,29,0.0016501075797599185
test,31,0.009145843287719169
test,32,0.004646480653843432
test,33,0.0017211889808583791
test,34,6.185155660820563e-05
test,35,0.0005658387172259305
test,36,0.03168955604511392
test,37,0.009619666401995186
test,38,0.0008562437697275938
test,39,2.1040620369672247e-05
test,40,0.004145069996574158
test,41,0.017458904916354268
test,42,0.03579860135696189
test,43,0.056415638997726614
test,44,0.07073651762204092
test,45,0.07385337460575592
test,46,0.05611709988603342
test,47,0.04441660304788653
test,48,0.04881373964965663
test,49,0.02631072193638695
test,50,0.012722277921738856
test,51,0.006622464546486628
test,52,0.0021671571859737115
test,53,0.000208490071416767
test,54,6.702247488243884e-05
test,55,0.001452427493153885
test,56,0.0055586229442647905
test,57,0.011586676616245128
test,58,0.019791920453422374
test,59,0.03338901586987253
test,60,0.041012823314044766
test,61,0.015604454890639996
test,62,0.008554133898058258
test,63,0.0036223637072478887
test,64,8.637117437892972e-05
test,65,0.003432875859766482
test,66,0.008216572595297733
test,67,0.015466540382397476
