Path,index,distance
test,0,0.05344827234390659
test,1,0.06300712607149872
test,2,0.06877105108497006
test,3,0.06767226391560766
test,4,0.06296752398513128
test,5,0.053957141338940806
test,6,0.04237120307602782
test,7,0.028885475058802346
test,8,0.012143195918551952
test,9,0.0017705944212084157
test,10,0.0007933298199384042
test,11,0.009214008895158332
test,12,0.02597360298222151
test,13,0.0476324138716403
test,14,0.07657628498387314
test,15,0.11364683134959463
test,16,0.16409458786848907
test,17,0.030820579560139616
test,18,0.01062490238047975
test,19,6.024423722161831e-05
test,20,0.008814788029568588
test,21,0.022616622052972324
test,22,0.07041029909099672
test,23,0.12688127090964263
test,24,0.17347704750250126
test,25,0.19033750544118655
test,26,0.17679668495674583
test,27,0.019947122307855114
test,28,0.008004176511104188
test,29,0.0018531473268851295
test,31,0.004092800382462403
test,32,0.0017847941165439751
test,33,0.00027027107365018566
test,34,0.0005450840076607344
test,35,0.003825974385830544
test,36,0.011149441817406291
test,37,0.0019126037914629634
test,38,0.0005212633603017824
test,39,0.002934299384072081
test,40,9.574572293435946e-05
test,41,0.0045658392513505675
test,42,0.05704219865047533
test,43,0.08655247026969848
test,44,0.10481808352125921
test,45,0.10648300918120779
test,46,0.08540558663795439
test,47,0.06804019783178472
test,48,0.021573110623371416
test,49,0.011939477710594781
test,50,0.004402003365299945
test,51,0.0015112820829386031
test,52,4.4881685142716954e-05
test,53,0.0011280210958481973
test,54,0.003878529650211071
test,55,4.556961905821666e-06
test,56,0.002247827171942829
test,57,0.006002741688533431
test,58,0.011210332946069768
test,59,0.017719980320715645
test,60,0.016736887101474585
test,61,0.006488857785923563
test,62,0.0027554978946813247
test,63,0.0005284011409409928
test,64,0.002220530156925027
test,65,0.0011663307298980241
test,66,0.003833972374855832
test,67,0.008130223421545346
